coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,avg_variable_count_per_solver_call,avg_z3_expression_count_per_solver_call,z3_sample_count,driver_failures,error
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),5,SUCCESS,63.6364,544,69.2616,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),6,SUCCESS,63.6364,1734,69.2625,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),7,SUCCESS,63.6364,1155,69.2621,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),8,SUCCESS,63.6364,1886,69.2632,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),9,SUCCESS,63.6364,2383,69.2595,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),10,SUCCESS,63.6364,1286,69.2576,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),1,SUCCESS,63.6364,603,69.1888,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),2,SUCCESS,63.6364,1664,69.1778,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),3,SUCCESS,63.6364,1361,69.1776,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),4,SUCCESS,63.6364,917,69.1727,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),5,SUCCESS,63.6364,548,69.1650,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),6,SUCCESS,63.6364,555,69.1587,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),7,SUCCESS,63.6364,527,69.1618,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),8,SUCCESS,63.6364,1750,69.1610,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),9,SUCCESS,63.6364,2018,69.1587,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),10,SUCCESS,63.6364,2343,69.1554,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),1,SUCCESS,63.6364,1973,69.1759,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),2,SUCCESS,63.6364,781,69.1562,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),3,SUCCESS,63.6364,609,69.1618,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),4,SUCCESS,63.6364,603,69.1608,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),5,SUCCESS,63.6364,539,69.1538,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),6,SUCCESS,63.6364,515,69.1571,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),7,SUCCESS,63.6364,543,69.1584,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),8,SUCCESS,63.6364,1475,69.1606,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),9,SUCCESS,63.6364,2008,69.1585,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_usb(byte[];int;int),10,SUCCESS,63.6364,2189,69.1635,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),1,SUCCESS,63.6364,864,69.1619,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),2,SUCCESS,63.6364,542,69.1519,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),3,SUCCESS,63.6364,1720,69.1523,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),4,SUCCESS,63.6364,1127,69.1510,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),5,SUCCESS,63.6364,1128,69.1462,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),6,SUCCESS,63.6364,617,69.1533,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),7,SUCCESS,63.6364,945,69.1472,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),8,SUCCESS,63.6364,1263,69.1455,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),9,SUCCESS,63.6364,536,69.1495,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_x25(byte[];int;int),10,SUCCESS,63.6364,559,69.1456,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),1,SUCCESS,63.6364,1752,69.2491,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),2,SUCCESS,63.6364,1553,69.2398,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),3,SUCCESS,63.6364,1908,69.2187,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),4,SUCCESS,63.6364,1711,69.2059,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),5,SUCCESS,63.6364,543,69.2080,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),6,SUCCESS,63.6364,861,69.2051,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),7,SUCCESS,63.6364,1353,69.2039,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),8,SUCCESS,63.6364,503,69.2026,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),9,SUCCESS,63.6364,524,69.2056,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),10,SUCCESS,63.6364,605,69.2128,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),1,SUCCESS,63.6364,1231,69.5207,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),2,SUCCESS,63.6364,1818,69.5112,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),3,SUCCESS,63.6364,2344,69.5040,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),4,SUCCESS,63.6364,2344,69.5029,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),5,SUCCESS,63.6364,2284,69.4965,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),6,SUCCESS,63.6364,529,69.4934,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),7,SUCCESS,63.6364,524,69.4908,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),8,SUCCESS,63.6364,528,69.4906,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),9,SUCCESS,63.6364,554,69.4946,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32(byte[];int;int),10,SUCCESS,63.6364,1453,69.4905,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),1,SUCCESS,63.6364,1178,69.7002,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),2,SUCCESS,63.6364,1275,69.6899,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),3,SUCCESS,63.6364,505,69.6850,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),4,SUCCESS,63.6364,512,69.6873,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),5,SUCCESS,63.6364,1714,69.6840,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),6,SUCCESS,63.6364,2288,69.6933,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),7,SUCCESS,63.6364,1126,69.6899,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),8,SUCCESS,63.6364,521,69.6827,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),9,SUCCESS,63.6364,1110,69.6804,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),10,SUCCESS,63.6364,1104,69.6878,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),1,SUCCESS,63.6364,516,69.2300,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),2,SUCCESS,63.6364,522,69.2043,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),3,SUCCESS,63.6364,510,69.2040,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),4,SUCCESS,63.6364,514,69.2104,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),5,SUCCESS,63.6364,1701,69.2050,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),6,SUCCESS,63.6364,492,69.2028,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),7,SUCCESS,63.6364,521,69.2040,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),8,SUCCESS,63.6364,1541,69.2046,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),9,SUCCESS,63.6364,662,69.2050,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc4_itu(byte[];int;int),10,SUCCESS,63.6364,1697,69.2048,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),1,SUCCESS,63.6364,1098,69.0435,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),2,SUCCESS,63.6364,1094,69.0413,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),3,SUCCESS,63.6364,496,69.0329,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),4,SUCCESS,63.6364,487,69.0362,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),5,SUCCESS,63.6364,1686,69.0316,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),6,SUCCESS,63.6364,1103,69.0320,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),7,SUCCESS,63.6364,1089,69.0308,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),8,SUCCESS,63.6364,503,69.0346,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),9,SUCCESS,63.6364,529,69.0287,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_epc(byte;int;int),10,SUCCESS,63.6364,1693,69.0289,2.0000,5.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),1,SUCCESS,63.6364,1701,69.2199,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),2,SUCCESS,63.6364,575,69.1935,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),3,SUCCESS,63.6364,542,69.1934,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),4,SUCCESS,63.6364,707,69.1983,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),5,SUCCESS,63.6364,2099,69.1918,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),6,SUCCESS,63.6364,662,69.1961,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),7,SUCCESS,63.6364,521,69.1901,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),8,SUCCESS,63.6364,550,69.1904,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),9,SUCCESS,63.6364,2243,69.1916,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_itu(byte[];int;int),10,SUCCESS,63.6364,1896,69.1882,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),1,SUCCESS,63.6364,507,69.1420,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),2,SUCCESS,63.6364,1691,69.1222,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),3,SUCCESS,63.6364,521,69.1241,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),4,SUCCESS,63.6364,496,69.1242,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),5,SUCCESS,63.6364,1113,69.1250,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),6,SUCCESS,63.6364,1103,69.1218,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),7,SUCCESS,63.6364,1728,69.1197,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),8,SUCCESS,63.6364,540,69.1216,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),9,SUCCESS,63.6364,528,69.1254,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc5_usb(byte[];int;int),10,SUCCESS,63.6364,1120,69.1174,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),1,SUCCESS,63.6364,2301,69.2042,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),2,SUCCESS,63.6364,509,69.1927,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),3,SUCCESS,63.6364,1707,69.1901,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),4,SUCCESS,63.6364,1708,69.1944,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),5,SUCCESS,63.6364,1697,69.1912,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),6,SUCCESS,63.6364,510,69.1911,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),7,SUCCESS,63.6364,517,69.1897,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),8,SUCCESS,63.6364,1738,69.1916,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),9,SUCCESS,63.6364,525,69.1889,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc6_itu(byte[];int;int),10,SUCCESS,63.6364,521,69.1917,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),1,SUCCESS,63.6364,1703,69.1547,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),2,SUCCESS,63.6364,1968,69.1387,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),3,SUCCESS,63.6364,1440,69.1531,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),4,SUCCESS,63.6364,515,69.1451,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),5,SUCCESS,63.6364,800,69.1353,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),6,SUCCESS,63.6364,1387,69.1442,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),7,SUCCESS,63.6364,1104,69.1278,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),8,SUCCESS,63.6364,2288,69.1327,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),9,SUCCESS,63.6364,1281,69.1331,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),10,SUCCESS,63.6364,499,69.1389,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),1,SUCCESS,63.6364,502,69.0550,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),2,SUCCESS,63.6364,515,69.0349,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),3,SUCCESS,63.6364,1684,69.0365,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),4,SUCCESS,63.6364,515,69.0335,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),5,SUCCESS,63.6364,513,69.0369,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),6,SUCCESS,63.6364,1714,69.0376,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),7,SUCCESS,63.6364,515,69.0303,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),8,SUCCESS,63.6364,504,69.0320,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),9,SUCCESS,63.6364,1111,69.0337,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8(byte[];int;int),10,SUCCESS,63.6364,1699,69.0326,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),1,SUCCESS,63.6364,2299,69.0573,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),2,SUCCESS,63.6364,1681,69.0433,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),3,SUCCESS,63.6364,516,69.0381,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),4,SUCCESS,63.6364,526,69.0349,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),5,SUCCESS,63.6364,957,69.0393,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),6,SUCCESS,63.6364,1819,69.0396,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),7,SUCCESS,63.6364,2226,69.0418,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),8,SUCCESS,63.6364,560,69.0451,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),9,SUCCESS,63.6364,513,69.0371,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_itu(byte[];int;int),10,SUCCESS,63.6364,1686,69.0352,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),1,SUCCESS,63.6364,1763,69.1911,3.0000,10.0000,1,0,
