coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",10,33.3333,1169.3000,68.8152,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",10,33.3333,1024.9000,68.7731,2.0000,5.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",10,33.3333,1112.1000,68.8054,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",10,33.3333,983.6000,68.7432,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",10,33.3333,1042.4000,68.7418,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",10,33.3333,904.1000,68.7369,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",10,33.3333,1099.5000,68.7948,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc32(byte[];int;int)",10,33.3333,1231.7000,69.0782,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,33.3333,1104.6000,69.2258,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",10,33.3333,1082.2000,68.8047,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",10,33.3333,920.1000,68.6639,2.0000,5.0000,"SUCCESS"
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",10,33.3333,1266.7000,68.8022,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",10,33.3333,1103.8000,68.7476,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",10,33.3333,1051.9000,68.7974,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",10,33.3333,1073.3000,68.7520,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc8(byte[];int;int)",10,33.3333,1160.5000,68.6765,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",10,33.3333,1027.8000,68.6837,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",10,33.3333,1253.4000,68.8021,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",10,33.3333,1293.0000,68.6898,3.0000,10.0000,"SUCCESS"
BRANCH,"HexFormat.fromInt(int)",10,100.0000,468.0000,67.1099,0.0000,0.0000,"SUCCESS"
BRANCH,"NB.compareUInt32(int;int)",10,100.0000,1048.9000,65.8956,2.0000,12.0000,"SUCCESS"
BRANCH,"NB.compareUInt64(long;long)",10,100.0000,2792.3000,66.6705,2.0000,18.0000,"SUCCESS"
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,87.5000,5141.7000,68.9240,7.2000,41.6000,"SUCCESS"
BRANCH,"Paths.lastPathChar(int)",10,100.0000,1408.1000,65.8405,1.0000,5.0000,"SUCCESS"
MCDC,"ByteString.checkIndex(int;int)",10,100.0000,1446.9000,68.3102,2.0000,10.0000,"SUCCESS"
MCDC,"ByteString.checkRange(int;int;int)",10,100.0000,1974.9000,68.5754,3.0000,14.6667,"SUCCESS"
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",10,33.3333,1114.7000,68.7783,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",10,33.3333,1390.3000,68.7158,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",10,33.3333,1248.7000,68.7847,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",10,33.3333,1075.3000,68.7510,2.0000,5.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",10,33.3333,1099.4000,68.7849,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",10,33.3333,1394.5000,68.7212,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",10,33.3333,1137.7000,68.7210,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",10,33.3333,1057.9000,68.7164,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",10,33.3333,1345.7000,68.7747,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc32(byte[];int;int)",10,33.3333,1362.3000,69.0577,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,33.3333,1175.7000,69.2169,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",10,33.3333,1433.2000,68.7947,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc5_epc(byte;int;int)",10,33.3333,1562.4000,68.6572,2.0000,5.0000,"SUCCESS"
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",10,33.3333,1173.6000,68.7918,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",10,33.3333,923.1000,68.7408,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",10,33.3333,1045.8000,68.7912,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",10,33.3333,1005.3000,68.7490,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc8(byte[];int;int)",10,33.3333,1088.3000,68.6726,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",10,33.3333,1120.2000,68.6813,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",10,33.3333,1368.5000,68.7966,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",10,33.3333,1302.0000,68.6878,3.0000,10.0000,"SUCCESS"
MCDC,"HexFormat.fromInt(int)",10,100.0000,813.0000,67.1053,0.0000,0.0000,"SUCCESS"
MCDC,"NB.compareUInt32(int;int)",10,100.0000,1109.8000,65.8877,2.0000,12.0000,"SUCCESS"
MCDC,"NB.compareUInt64(long;long)",10,100.0000,2716.4000,66.6656,2.0000,18.0000,"SUCCESS"
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,90.0000,5176.6000,68.9241,6.6667,35.5000,"SUCCESS"
MCDC,"Paths.lastPathChar(int)",10,100.0000,1779.4000,65.8350,1.0000,5.0000,"SUCCESS"
