coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"Paths.lastPathChar(int)",10,100.0000,1004.7000,73.5314,1.0000,5.0000,"SUCCESS"
BRANCH,"ByteString.checkIndex(int;int)",10,100.0000,1249.7000,76.1170,2.0000,10.0000,"SUCCESS"
BRANCH,"ByteString.checkRange(int;int;int)",10,100.0000,1834.9000,76.4297,3.0000,14.6667,"SUCCESS"
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",10,33.3333,1294.5000,82.4949,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",10,33.3333,1170.7000,82.4081,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",10,33.3333,1078.7000,82.4665,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",10,33.3333,1197.9000,82.4283,2.0000,5.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",10,33.3333,855.0000,82.4596,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",10,33.3333,1120.5000,82.3950,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",10,33.3333,1203.9000,82.3936,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",10,33.3333,1043.0000,82.3917,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",10,33.3333,973.0000,82.4472,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc32(byte[];int;int)",10,33.3333,1089.3000,82.7315,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,33.3333,1174.4000,82.8770,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",10,33.3333,967.6000,82.4542,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",10,33.3333,934.9000,82.3115,2.0000,5.0000,"SUCCESS"
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",10,33.3333,761.4000,82.4484,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",10,33.3333,1244.6000,82.3941,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",10,33.3333,1131.8000,82.4458,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",10,33.3333,1008.6000,82.3999,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc8(byte[];int;int)",10,33.3333,1165.9000,82.3257,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",10,33.3333,696.6000,82.3308,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",10,33.3333,1203.0000,82.4490,3.0000,10.0000,"SUCCESS"
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",10,33.3333,929.8000,82.3409,3.0000,10.0000,"SUCCESS"
BRANCH,"HexFormat.fromInt(int)",10,100.0000,392.3000,74.6139,0.0000,0.0000,"SUCCESS"
BRANCH,"NB.compareUInt32(int;int)",10,100.0000,812.4000,73.5493,2.0000,12.0000,"SUCCESS"
BRANCH,"NB.compareUInt64(long;long)",10,100.0000,2403.4000,74.5194,2.0000,18.0000,"SUCCESS"
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,87.5000,4790.1000,76.8665,7.2000,41.6000,"SUCCESS"
BRANCH,"Paths.lastPathChar(int)",10,100.0000,937.5000,73.5146,1.0000,5.0000,"SUCCESS"
MCDC,"ByteString.checkIndex(int;int)",10,100.0000,1364.1000,76.0771,2.0000,10.0000,"SUCCESS"
MCDC,"ByteString.checkRange(int;int;int)",10,100.0000,1885.6000,76.3923,3.0000,14.6667,"SUCCESS"
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",10,33.3333,1110.7000,82.4258,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",10,33.3333,1031.8000,82.3640,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",10,33.3333,912.5000,82.4294,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",10,33.3333,976.6000,82.3974,2.0000,5.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",10,33.3333,912.4000,82.4311,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",10,33.3333,1145.8000,82.3637,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",10,33.3333,1145.5000,82.3685,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",10,33.3333,932.5000,82.3641,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",10,33.3333,963.6000,82.4210,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc32(byte[];int;int)",10,33.3333,1104.8000,82.7059,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,33.3333,1148.1000,82.8574,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",10,33.3333,976.8000,82.4454,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc5_epc(byte;int;int)",10,33.3333,1072.9000,82.3010,2.0000,5.0000,"SUCCESS"
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",10,33.3333,1007.5000,82.4389,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",10,33.3333,809.8000,82.3871,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",10,33.3333,1094.3000,82.4389,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",10,33.3333,1241.1000,82.3956,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc8(byte[];int;int)",10,33.3333,989.0000,82.3161,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",10,33.3333,1076.4000,82.3236,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",10,33.3333,903.1000,82.4426,3.0000,10.0000,"SUCCESS"
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",10,33.3333,957.4000,82.3332,3.0000,10.0000,"SUCCESS"
MCDC,"HexFormat.fromInt(int)",10,100.0000,527.8000,74.6069,0.0000,0.0000,"SUCCESS"
MCDC,"NB.compareUInt32(int;int)",10,100.0000,1050.0000,73.5382,2.0000,12.0000,"SUCCESS"
MCDC,"NB.compareUInt64(long;long)",10,100.0000,1999.5000,74.5109,2.0000,18.0000,"SUCCESS"
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,90.0000,4674.0000,76.9217,6.6667,35.5000,"SUCCESS"
MCDC,"Paths.lastPathChar(int)",10,100.0000,780.1000,73.5106,1.0000,5.0000,"SUCCESS"
