coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
STATEMENT,"CrcUtil.crc16_dnp(byte[];int;int)",9,SUCCESS,63.6364,1683,83.1075,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_dnp(byte[];int;int)",10,SUCCESS,63.6364,527,83.1069,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",1,SUCCESS,63.6364,512,83.0356,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",2,SUCCESS,63.6364,1093,83.0141,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",3,SUCCESS,63.6364,1107,83.0106,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",4,SUCCESS,63.6364,1681,83.0032,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",5,SUCCESS,63.6364,498,83.0009,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",6,SUCCESS,63.6364,504,83.0096,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",7,SUCCESS,63.6364,1495,83.0065,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",8,SUCCESS,63.6364,1848,83.0062,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",9,SUCCESS,63.6364,1681,82.9793,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",10,SUCCESS,63.6364,498,82.9739,2,5,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",1,SUCCESS,63.6364,511,83.0275,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",2,SUCCESS,63.6364,1711,83.0177,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",3,SUCCESS,63.6364,1692,83.0124,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",4,SUCCESS,63.6364,512,83.0108,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",5,SUCCESS,63.6364,507,83.0183,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",6,SUCCESS,63.6364,522,83.0179,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",7,SUCCESS,63.6364,1963,83.0076,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",8,SUCCESS,63.6364,1996,83.0115,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",9,SUCCESS,63.6364,1113,83.0148,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",10,SUCCESS,63.6364,513,83.0041,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",1,SUCCESS,63.6364,545,82.9417,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",2,SUCCESS,63.6364,551,82.9263,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",3,SUCCESS,63.6364,534,82.9245,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",4,SUCCESS,63.6364,526,82.9272,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",5,SUCCESS,63.6364,1692,82.9176,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",6,SUCCESS,63.6364,1736,82.9155,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",7,SUCCESS,63.6364,2064,82.9111,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",8,SUCCESS,63.6364,852,82.9140,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",9,SUCCESS,63.6364,509,82.9143,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",10,SUCCESS,63.6364,1107,82.9147,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",1,SUCCESS,63.6364,1082,82.9239,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",2,SUCCESS,63.6364,514,82.9179,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",3,SUCCESS,63.6364,558,82.9115,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",4,SUCCESS,63.6364,1645,82.9103,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",5,SUCCESS,63.6364,521,82.9167,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",6,SUCCESS,63.6364,518,82.8989,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",7,SUCCESS,63.6364,1358,82.9111,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",8,SUCCESS,63.6364,1041,82.8998,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",9,SUCCESS,63.6364,1485,82.8975,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",10,SUCCESS,63.6364,1600,82.8932,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",1,SUCCESS,63.6364,567,82.9080,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",2,SUCCESS,63.6364,496,82.8916,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",3,SUCCESS,63.6364,515,82.8957,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",4,SUCCESS,63.6364,1701,82.8923,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",5,SUCCESS,63.6364,502,82.8902,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",6,SUCCESS,63.6364,536,82.8866,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",7,SUCCESS,63.6364,512,82.8910,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",8,SUCCESS,63.6364,534,82.8869,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",9,SUCCESS,63.6364,512,82.8839,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",10,SUCCESS,63.6364,526,82.8917,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",1,SUCCESS,63.6364,1690,83.0003,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",2,SUCCESS,63.6364,1114,82.9806,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",3,SUCCESS,63.6364,2293,82.9628,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",4,SUCCESS,63.6364,1272,82.9421,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",5,SUCCESS,63.6364,512,82.9505,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",6,SUCCESS,63.6364,1684,82.9541,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",7,SUCCESS,63.6364,1096,82.9558,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",8,SUCCESS,63.6364,1091,82.9462,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",9,SUCCESS,63.6364,503,82.9457,3,10,1,0,""
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",10,SUCCESS,63.6364,505,82.9499,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",1,SUCCESS,63.6364,1724,83.2627,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",2,SUCCESS,63.6364,1684,83.2431,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",3,SUCCESS,63.6364,511,83.2462,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",4,SUCCESS,63.6364,1702,83.2512,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",5,SUCCESS,63.6364,1902,83.2360,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",6,SUCCESS,63.6364,1112,83.2344,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",7,SUCCESS,63.6364,504,83.2358,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",8,SUCCESS,63.6364,518,83.2292,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",9,SUCCESS,63.6364,551,83.2342,3,10,1,0,""
STATEMENT,"CrcUtil.crc32(byte[];int;int)",10,SUCCESS,63.6364,550,83.2299,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",1,SUCCESS,63.6364,1709,83.4409,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",2,SUCCESS,63.6364,1871,83.4310,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",3,SUCCESS,63.6364,1546,83.4306,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",4,SUCCESS,63.6364,514,83.4244,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",5,SUCCESS,63.6364,516,83.4241,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",6,SUCCESS,63.6364,504,83.4249,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",7,SUCCESS,63.6364,1062,83.4281,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",8,SUCCESS,63.6364,1136,83.4234,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",9,SUCCESS,63.6364,519,83.4242,3,10,1,0,""
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,SUCCESS,63.6364,508,83.4222,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",1,SUCCESS,63.6364,1690,82.9655,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",2,SUCCESS,63.6364,2207,82.9433,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",3,SUCCESS,63.6364,1172,82.9502,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",4,SUCCESS,63.6364,514,82.9441,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",5,SUCCESS,63.6364,794,82.9435,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",6,SUCCESS,63.6364,1407,82.9439,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",7,SUCCESS,63.6364,509,82.9475,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",8,SUCCESS,63.6364,525,82.9410,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",9,SUCCESS,63.6364,1574,82.9483,3,10,1,0,""
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",10,SUCCESS,63.6364,1844,82.9429,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",1,SUCCESS,63.6364,1250,82.7910,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",2,SUCCESS,63.6364,494,82.7731,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",3,SUCCESS,63.6364,1660,82.7694,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",4,SUCCESS,63.6364,1624,82.7743,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",5,SUCCESS,63.6364,553,82.7726,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",6,SUCCESS,63.6364,523,82.7752,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",7,SUCCESS,63.6364,673,82.7740,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",8,SUCCESS,63.6364,2113,82.7803,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",9,SUCCESS,63.6364,1084,82.7767,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",10,SUCCESS,63.6364,487,82.7766,2,5,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",1,SUCCESS,63.6364,499,82.9570,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",2,SUCCESS,63.6364,507,82.9347,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",3,SUCCESS,63.6364,2273,82.9329,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",4,SUCCESS,63.6364,1727,82.9379,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",5,SUCCESS,63.6364,1109,82.9375,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",6,SUCCESS,63.6364,504,82.9390,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",7,SUCCESS,63.6364,1097,82.9323,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",8,SUCCESS,63.6364,2276,82.9288,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",9,SUCCESS,63.6364,497,82.9345,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",10,SUCCESS,63.6364,1091,82.9394,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",1,SUCCESS,63.6364,1697,82.8781,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",2,SUCCESS,63.6364,1090,82.8725,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",3,SUCCESS,63.6364,851,82.8659,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",4,SUCCESS,63.6364,1883,82.8676,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",5,SUCCESS,63.6364,708,82.8639,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",6,SUCCESS,63.6364,1685,82.8704,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",7,SUCCESS,63.6364,499,82.8589,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",8,SUCCESS,63.6364,500,82.8654,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",9,SUCCESS,63.6364,1677,82.8646,3,10,1,0,""
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",10,SUCCESS,63.6364,1332,82.8685,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",1,SUCCESS,63.6364,2217,82.9422,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",2,SUCCESS,63.6364,1883,82.9305,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",3,SUCCESS,63.6364,513,82.9296,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",4,SUCCESS,63.6364,517,82.9349,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",5,SUCCESS,63.6364,2191,82.9335,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",6,SUCCESS,63.6364,1194,82.9365,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",7,SUCCESS,63.6364,509,82.9335,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",8,SUCCESS,63.6364,508,82.9355,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",9,SUCCESS,63.6364,774,82.9361,3,10,1,0,""
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",10,SUCCESS,63.6364,2005,82.9300,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",1,SUCCESS,63.6364,2099,82.8919,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",2,SUCCESS,63.6364,667,82.8826,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",3,SUCCESS,63.6364,511,82.8775,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",4,SUCCESS,63.6364,1413,82.8774,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",5,SUCCESS,63.6364,1958,82.8774,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",6,SUCCESS,63.6364,515,82.8793,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",7,SUCCESS,63.6364,1100,82.8676,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",8,SUCCESS,63.6364,2282,82.8685,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",9,SUCCESS,63.6364,504,82.8763,3,10,1,0,""
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",10,SUCCESS,63.6364,1092,82.8759,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",1,SUCCESS,63.6364,1097,82.7927,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",2,SUCCESS,63.6364,1430,82.7711,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",3,SUCCESS,63.6364,771,82.7742,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",4,SUCCESS,63.6364,516,82.7689,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",5,SUCCESS,63.6364,1097,82.7769,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",6,SUCCESS,63.6364,1874,82.7785,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",7,SUCCESS,63.6364,601,82.7671,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",8,SUCCESS,63.6364,1581,82.7763,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",9,SUCCESS,63.6364,510,82.7734,3,10,1,0,""
STATEMENT,"CrcUtil.crc8(byte[];int;int)",10,SUCCESS,63.6364,506,82.7666,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",1,SUCCESS,63.6364,1708,82.7909,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",2,SUCCESS,63.6364,509,82.7805,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",3,SUCCESS,63.6364,500,82.7774,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",4,SUCCESS,63.6364,1093,82.7817,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",5,SUCCESS,63.6364,1787,82.7859,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",6,SUCCESS,63.6364,2190,82.7788,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",7,SUCCESS,63.6364,526,82.7819,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",8,SUCCESS,63.6364,506,82.7855,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",9,SUCCESS,63.6364,1730,82.7820,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",10,SUCCESS,63.6364,1648,82.7782,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",1,SUCCESS,63.6364,508,82.9341,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",2,SUCCESS,63.6364,1673,82.9218,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",3,SUCCESS,63.6364,1685,82.9200,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",4,SUCCESS,63.6364,500,82.9150,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",5,SUCCESS,63.6364,496,82.9213,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",6,SUCCESS,63.6364,503,82.9222,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",7,SUCCESS,63.6364,1110,82.9237,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",8,SUCCESS,63.6364,1089,82.9150,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",9,SUCCESS,63.6364,1675,82.9287,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",10,SUCCESS,63.6364,497,82.9257,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",1,SUCCESS,63.6364,494,82.8008,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",2,SUCCESS,63.6364,1097,82.7830,3,10,1,0,""
