Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,1200,,74.5639,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,1371,,74.5501,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,2135,,74.5561,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,1315,,74.5501,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,567,,74.5497,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,2370,,74.5592,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,1942,,74.5523,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,1866,,74.5569,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,573,,74.5561,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",100.0000,,1755,,74.5586,,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,4665,,77.0530,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,4608,,77.0281,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,4373,,76.9999,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,3407,,77.0020,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,3325,,77.0055,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,3662,,77.0046,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,3602,,77.0062,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,3340,,77.0055,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,4074,,77.0052,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",66.6667,,4317,,77.0017,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,2315,,75.1426,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,1708,,75.1331,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,3970,,75.1319,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,1050,,75.1300,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,3392,,75.1266,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,2192,,75.1310,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,2444,,75.1309,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,1978,,75.1366,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,2991,,75.1284,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,100.0000,,1215,,75.1327,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,9468,,76.5847,,9,,90
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",94.4444,,7366,,81.5590,,42,,429
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,8449,,76.8471,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,7036,,76.2249,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,7157,,76.2163,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,6436,,76.5247,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,7502,,76.6696,,3,,27
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,6583,,76.5011,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,9578,,75.0708,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",100.0000,,6741,,75.9943,,3,,10
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,7195,,76.0390,,51,,626
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,6138,,74.4641,,39,,420
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,4387,,74.0198,,35,,364
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,4787,,75.8531,,51,,626
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,6080,,75.3156,,51,,626
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,3516,,74.4442,,39,,420
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,7083,,74.5304,,39,,420
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,4866,,74.8260,,39,,420
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,100.0000,,6291,,74.5365,,39,,420
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,3149,,72.7287,,4,,58
