coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
BRANCH,"Integer2.numberOfLeadingZeros(int)",10,100.0000,2382.2000,74.5471,1.0000,14.5000,"SUCCESS"
BRANCH,"Integer2.numberOfTrailingZeros(int)",10,100.0000,3043.1000,74.8494,1.0000,18.8000,"SUCCESS"
BRANCH,"Joiner.expandedCapacity(int;int)",10,100.0000,2392.2000,84.8067,1.8000,22.6000,"SUCCESS"
BRANCH,"LongMath.gcd(long;long)",10,100.0000,2265.4000,118.7542,2.7500,17.2500,"SUCCESS"
BRANCH,"LongMath.pow(long;int)",10,100.0000,1451.9000,77.5344,1.5000,7.5000,"SUCCESS"
BRANCH,"LongMath.saturatedAdd(long;long)",10,100.0000,1016.1000,77.3316,2.0000,11.0000,"SUCCESS"
BRANCH,"LongMath.saturatedMultiply(long;long)",10,76.6667,3008.3000,89.5206,2.0000,181.3333,"SUCCESS"
BRANCH,"LongMath.saturatedSubtract(long;long)",10,100.0000,935.2000,77.3318,2.0000,12.0000,"SUCCESS"
BRANCH,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,1818.7000,76.9432,2.6667,12.3333,"SUCCESS"
BRANCH,"MutableBigInteger.divWord(long;int)",10,66.6667,3402.9000,78.8162,1.6667,20.0000,"SUCCESS"
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,805.7000,76.3490,2.0000,12.0000,"SUCCESS"
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,1241.9000,76.3670,3.0000,13.0000,"SUCCESS"
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,837.3000,76.3628,3.0000,13.0000,"SUCCESS"
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,3578.6000,77.6359,4.0000,23.1000,"SUCCESS"
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,2211.0000,73.6942,3.3333,14.0000,"SUCCESS"
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,1565.5000,73.3732,1.5000,9.5000,"SUCCESS"
BRANCH,"SshDeamon.next(int)",10,100.0000,662.6000,73.2273,0.0000,0.0000,"SUCCESS"
BRANCH,"SshDeamon.random(int)",10,83.3333,1842.7000,77.1755,1.8000,13.6000,"SUCCESS"
BRANCH,"UScriptRun.getPairIndex(int)",10,100.0000,2447.4000,84.6780,4.0000,157.6667,"SUCCESS"
BRANCH,"UScriptRun.highBit(int)",10,100.0000,3210.8000,74.9641,1.0000,17.2000,"SUCCESS"
BRANCH,"UbcCheck.check(int[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",2,0.0000,9707.5000,73.1230,2.0000,10.5000,"PARTIAL:timeout"
