coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"FormattedFloatingDecimal.countBits(long)",10,100.0000,1400.7000,78.1530,1.0000,35.6552,"SUCCESS"
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",10,100.0000,1012.2000,75.1798,1.0000,8.0000,"SUCCESS"
STATEMENT,"Integer2.numberOfLeadingZeros(int)",10,100.0000,2161.4000,74.5520,1.0000,14.5000,"SUCCESS"
STATEMENT,"Integer2.numberOfTrailingZeros(int)",10,100.0000,2527.6000,74.6167,1.0000,18.5000,"SUCCESS"
STATEMENT,"Joiner.expandedCapacity(int;int)",10,100.0000,2217.0000,84.7407,1.8000,22.6000,"SUCCESS"
STATEMENT,"LongMath.gcd(long;long)",10,100.0000,2373.9000,118.8966,2.7500,17.2500,"SUCCESS"
STATEMENT,"LongMath.pow(long;int)",10,80.0000,904.3000,77.4404,1.0000,3.0000,"SUCCESS"
STATEMENT,"LongMath.saturatedAdd(long;long)",10,100.0000,1126.0000,77.4059,2.0000,11.0000,"SUCCESS"
STATEMENT,"LongMath.saturatedMultiply(long;long)",10,77.1429,3418.2000,89.5562,2.0000,181.3333,"SUCCESS"
STATEMENT,"LongMath.saturatedSubtract(long;long)",10,100.0000,818.1000,77.4049,2.0000,12.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,1698.9000,77.0527,2.6667,12.3333,"SUCCESS"
STATEMENT,"MutableBigInteger.divWord(long;int)",10,69.2308,3235.2000,79.0267,1.6667,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,1093.7000,76.5338,3.0000,18.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,1133.4000,76.6391,4.0000,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,699.9000,76.6100,4.0000,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,3629.7000,77.7148,4.0000,23.1000,"SUCCESS"
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,1767.3000,73.8127,3.3333,14.0000,"SUCCESS"
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,1722.9000,73.3908,1.5000,9.5000,"SUCCESS"
STATEMENT,"SshDeamon.next(int)",10,100.0000,457.0000,73.4453,0.0000,0.0000,"SUCCESS"
STATEMENT,"SshDeamon.random(int)",10,100.0000,1436.7000,74.0587,1.5000,10.0000,"SUCCESS"
STATEMENT,"UScriptRun.getPairIndex(int)",10,100.0000,2154.7000,82.2955,4.0000,154.5000,"SUCCESS"
STATEMENT,"UScriptRun.highBit(int)",10,100.0000,2291.7000,74.6920,1.0000,16.7500,"SUCCESS"
STATEMENT,"UbcCheck.check(int[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",2,100.0000,8491.0000,73.5021,2.0000,9.0000,"PARTIAL:timeout"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
