coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
BRANCH,"CollationFastLatin.getPrimaries(int;int)",2,SUCCESS,100.0000,2061,77.4899,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",3,SUCCESS,100.0000,875,77.4865,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",4,SUCCESS,100.0000,2041,77.4808,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",5,SUCCESS,100.0000,3158,77.4705,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",6,SUCCESS,100.0000,929,77.4699,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",7,SUCCESS,100.0000,2062,77.4556,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",8,SUCCESS,100.0000,869,77.4492,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",9,SUCCESS,100.0000,3924,77.4418,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",10,SUCCESS,100.0000,1480,77.4506,5,24,3,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",1,SUCCESS,100.0000,2730,78.5417,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",2,SUCCESS,100.0000,1531,78.5312,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",3,SUCCESS,100.0000,3973,78.5290,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",4,SUCCESS,100.0000,2784,78.5376,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",5,SUCCESS,100.0000,2783,78.5318,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",6,SUCCESS,100.0000,4676,78.5273,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",7,SUCCESS,100.0000,2726,78.5230,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",8,SUCCESS,100.0000,2722,78.5265,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",9,SUCCESS,100.0000,3921,78.5190,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",10,SUCCESS,100.0000,2737,78.5215,10,53,6,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,SUCCESS,100.0000,1405,76.8537,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",2,SUCCESS,100.0000,2099,76.8254,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",3,SUCCESS,100.0000,1057,76.8223,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",4,SUCCESS,100.0000,470,76.8244,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",5,SUCCESS,100.0000,1062,76.8222,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",6,SUCCESS,100.0000,1663,76.8182,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",7,SUCCESS,100.0000,2271,76.8157,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",8,SUCCESS,100.0000,466,76.8130,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",9,SUCCESS,100.0000,469,76.8175,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,SUCCESS,100.0000,1086,76.8148,1,6,1,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",1,SUCCESS,100.0000,6879,81.4399,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",2,SUCCESS,100.0000,3899,81.4379,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",3,SUCCESS,100.0000,5623,81.4398,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",4,SUCCESS,100.0000,6826,81.4446,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",5,SUCCESS,100.0000,5880,81.4418,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",6,SUCCESS,100.0000,5957,81.4331,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",7,SUCCESS,100.0000,6363,81.4397,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",8,SUCCESS,100.0000,3833,81.4324,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",9,SUCCESS,100.0000,5803,81.4349,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",10,SUCCESS,100.0000,8204,81.4303,28,125,12,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",1,SUCCESS,100.0000,882,77.5027,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",2,SUCCESS,100.0000,3261,77.4344,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",3,SUCCESS,100.0000,844,77.4251,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",4,SUCCESS,100.0000,863,77.4276,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",5,SUCCESS,100.0000,2488,77.4218,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",6,SUCCESS,100.0000,2259,77.4142,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",7,SUCCESS,100.0000,1451,77.3988,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",8,SUCCESS,100.0000,1276,77.3994,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",9,SUCCESS,100.0000,3400,77.3938,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",10,SUCCESS,100.0000,1451,77.3940,6,47,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",1,SUCCESS,100.0000,1281,73.8608,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",2,SUCCESS,100.0000,1256,73.8372,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",3,SUCCESS,100.0000,2053,74.0340,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",4,SUCCESS,100.0000,660,73.8399,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",5,SUCCESS,100.0000,2034,74.0287,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",6,SUCCESS,100.0000,869,74.0282,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",7,SUCCESS,100.0000,2652,74.0343,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",8,SUCCESS,100.0000,2642,74.0365,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",9,SUCCESS,100.0000,854,74.0364,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",10,SUCCESS,100.0000,705,73.8344,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",1,SUCCESS,100.0000,2666,74.0503,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",2,SUCCESS,100.0000,2435,73.8388,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",3,SUCCESS,100.0000,857,74.0322,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",4,SUCCESS,100.0000,2053,74.0424,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",5,SUCCESS,100.0000,2071,74.0358,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",6,SUCCESS,100.0000,877,74.0369,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",7,SUCCESS,100.0000,2143,73.8386,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",8,SUCCESS,100.0000,1396,73.8400,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",9,SUCCESS,100.0000,1752,73.8439,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",10,SUCCESS,100.0000,2630,74.0320,12,68,3,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",1,SUCCESS,100.0000,2863,76.3387,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",2,SUCCESS,100.0000,2827,76.3035,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",3,SUCCESS,100.0000,2705,76.2978,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",4,SUCCESS,100.0000,2569,76.2917,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",5,SUCCESS,100.0000,4049,76.2974,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",6,SUCCESS,100.0000,4066,76.2963,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",7,SUCCESS,100.0000,1917,76.2995,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",8,SUCCESS,100.0000,3858,76.2901,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",9,SUCCESS,100.0000,3788,76.2887,14,383,7,0,""
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",10,SUCCESS,100.0000,3825,76.2918,14,383,7,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",1,SUCCESS,100.0000,1112,75.0929,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",2,SUCCESS,100.0000,4198,75.0539,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",3,SUCCESS,100.0000,1984,75.0429,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",4,SUCCESS,100.0000,1291,75.0500,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",5,SUCCESS,100.0000,3088,75.0458,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",6,SUCCESS,100.0000,4562,75.0476,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",7,SUCCESS,100.0000,2250,75.0468,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",8,SUCCESS,100.0000,1059,75.0501,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",9,SUCCESS,100.0000,3407,75.0415,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",10,SUCCESS,100.0000,1821,75.0483,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",1,SUCCESS,100.0000,2246,75.0363,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",2,SUCCESS,100.0000,2355,75.0236,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",3,SUCCESS,100.0000,2207,75.0193,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",4,SUCCESS,100.0000,2996,75.0252,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",5,SUCCESS,100.0000,1043,75.0291,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",6,SUCCESS,100.0000,4070,75.0213,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",7,SUCCESS,100.0000,2784,75.0226,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",8,SUCCESS,100.0000,1655,75.0205,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",9,SUCCESS,100.0000,4035,75.0262,4,40,4,0,""
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",10,SUCCESS,100.0000,1064,75.0206,4,40,4,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",1,SUCCESS,50.0000,1862,74.2987,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",2,SUCCESS,50.0000,704,74.2506,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",3,SUCCESS,50.0000,1960,74.2496,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",4,SUCCESS,50.0000,1876,74.2463,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",5,SUCCESS,50.0000,654,74.2511,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",6,SUCCESS,50.0000,681,74.2467,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",7,SUCCESS,50.0000,1846,74.2509,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",8,SUCCESS,50.0000,3051,74.2515,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",9,SUCCESS,50.0000,1473,74.2468,2,11,1,0,""
BRANCH,"DetalIndexScanner.tableSize(int)",10,SUCCESS,50.0000,653,74.2454,2,11,1,0,""
BRANCH,"Ed25519.slide(byte[])",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",4,SUCCESS,5.5556,9299,23235.9514,0,0,0,0,""
BRANCH,"Ed25519.slide(byte[])",5,SUCCESS,5.5556,9022,23235.9492,0,0,0,0,""
BRANCH,"Ed25519.slide(byte[])",6,SUCCESS,5.5556,9935,23235.9769,0,0,0,0,""
BRANCH,"Ed25519.slide(byte[])",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",9,SUCCESS,5.5556,8451,23235.9682,0,0,0,0,""
BRANCH,"Ed25519.slide(byte[])",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"FormattedFloatingDecimal.countBits(long)",1,SUCCESS,100.0000,722,78.2371,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",2,SUCCESS,100.0000,2241,78.2145,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",3,SUCCESS,100.0000,1507,78.2021,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",4,SUCCESS,100.0000,694,78.2048,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",5,SUCCESS,100.0000,692,78.2049,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",6,SUCCESS,100.0000,2655,78.2089,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",7,SUCCESS,100.0000,689,78.2075,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",8,SUCCESS,100.0000,760,78.2107,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",9,SUCCESS,100.0000,1966,78.2017,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",10,SUCCESS,100.0000,1764,78.2020,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",1,SUCCESS,100.0000,462,75.0852,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",2,SUCCESS,100.0000,453,75.0692,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",3,SUCCESS,100.0000,468,75.0706,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",4,SUCCESS,100.0000,453,75.0712,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",5,SUCCESS,100.0000,477,75.0726,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",6,SUCCESS,100.0000,464,75.0720,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",7,SUCCESS,100.0000,1062,75.0723,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",8,SUCCESS,100.0000,2247,75.0753,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",9,SUCCESS,100.0000,1667,75.0721,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",10,SUCCESS,100.0000,1944,75.0736,1,8,1,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",1,SUCCESS,100.0000,1989,74.5636,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",2,SUCCESS,100.0000,2902,74.5487,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",3,SUCCESS,100.0000,1649,74.5461,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",4,SUCCESS,100.0000,2970,74.5458,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",5,SUCCESS,100.0000,2311,74.5455,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",6,SUCCESS,100.0000,2223,74.5441,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",7,SUCCESS,100.0000,1719,74.5399,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",8,SUCCESS,100.0000,1569,74.5465,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",9,SUCCESS,100.0000,2829,74.5447,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",10,SUCCESS,100.0000,3661,74.5458,4,58,4,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",1,SUCCESS,100.0000,2137,74.8625,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",2,SUCCESS,100.0000,4740,74.8498,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",3,SUCCESS,100.0000,1816,74.8537,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",4,SUCCESS,100.0000,2476,74.8460,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",5,SUCCESS,100.0000,3461,74.8453,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",6,SUCCESS,100.0000,4001,74.8498,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",7,SUCCESS,100.0000,3686,74.8440,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",8,SUCCESS,100.0000,3243,74.8464,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",9,SUCCESS,100.0000,1931,74.8454,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",10,SUCCESS,100.0000,2940,74.8511,5,94,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",1,SUCCESS,100.0000,1395,84.8320,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",2,SUCCESS,100.0000,4323,84.8055,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",3,SUCCESS,100.0000,1182,84.8016,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",4,SUCCESS,100.0000,2258,84.8051,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",5,SUCCESS,100.0000,2035,84.8005,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",6,SUCCESS,100.0000,3679,84.8019,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",7,SUCCESS,100.0000,1076,84.8116,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",8,SUCCESS,100.0000,2297,84.8028,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",9,SUCCESS,100.0000,4178,84.8050,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",10,SUCCESS,100.0000,1499,84.8012,9,113,5,0,""
BRANCH,"LongMath.gcd(long;long)",1,SUCCESS,100.0000,2267,118.8910,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",2,SUCCESS,100.0000,2248,118.7442,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",3,SUCCESS,100.0000,1087,118.7374,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",4,SUCCESS,100.0000,4050,118.7350,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",5,SUCCESS,100.0000,4036,118.7419,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",6,SUCCESS,100.0000,1067,118.7397,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",7,SUCCESS,100.0000,2259,118.7376,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",8,SUCCESS,100.0000,1063,118.7428,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",9,SUCCESS,100.0000,2312,118.7342,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",10,SUCCESS,100.0000,2265,118.7386,11,69,4,0,""
BRANCH,"LongMath.pow(long;int)",1,SUCCESS,100.0000,655,77.5544,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",2,SUCCESS,100.0000,2470,77.5320,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",3,SUCCESS,100.0000,1254,77.5320,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",4,SUCCESS,100.0000,652,77.5300,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",5,SUCCESS,100.0000,1101,77.5378,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",6,SUCCESS,100.0000,2605,77.5375,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",7,SUCCESS,100.0000,2616,77.5324,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",8,SUCCESS,100.0000,662,77.5324,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",9,SUCCESS,100.0000,1299,77.5296,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",10,SUCCESS,100.0000,1205,77.5264,3,15,2,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",1,SUCCESS,100.0000,468,77.3454,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",2,SUCCESS,100.0000,457,77.3295,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",3,SUCCESS,100.0000,1670,77.3295,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",4,SUCCESS,100.0000,1631,77.3336,2,11,1,0,""
