coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
STATEMENT,"CollationFastLatin.lookup(char[];int)",7,SUCCESS,100.0000,2105,77.3637,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",8,SUCCESS,100.0000,2075,77.3519,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",9,SUCCESS,100.0000,886,77.3496,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",10,SUCCESS,100.0000,2100,77.3518,6,47,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",1,SUCCESS,100.0000,656,73.9357,8,46,2,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",2,SUCCESS,100.0000,2074,74.1122,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",3,SUCCESS,100.0000,3256,74.1089,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",4,SUCCESS,100.0000,865,74.1057,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",5,SUCCESS,100.0000,2046,74.1110,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",6,SUCCESS,100.0000,2051,74.1067,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",7,SUCCESS,100.0000,863,74.1084,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",8,SUCCESS,100.0000,871,74.1072,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",9,SUCCESS,100.0000,872,74.1089,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",10,SUCCESS,100.0000,2065,74.1032,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",1,SUCCESS,100.0000,3338,74.1300,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",2,SUCCESS,100.0000,3611,74.0984,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",3,SUCCESS,100.0000,1142,74.1030,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",4,SUCCESS,100.0000,3266,74.1053,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",5,SUCCESS,100.0000,664,73.9088,8,46,2,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",6,SUCCESS,100.0000,1859,73.8983,8,46,2,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",7,SUCCESS,100.0000,2051,74.0934,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",8,SUCCESS,100.0000,874,74.1027,12,68,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",9,SUCCESS,100.0000,1866,73.9045,8,46,2,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",10,SUCCESS,100.0000,3252,74.0947,12,68,3,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",1,SUCCESS,100.0000,4363,75.7581,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",2,SUCCESS,100.0000,2434,75.7044,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",3,SUCCESS,100.0000,2005,75.7103,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",4,SUCCESS,100.0000,1745,75.7035,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",5,SUCCESS,100.0000,3052,75.7104,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",6,SUCCESS,100.0000,1842,75.7138,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",7,SUCCESS,100.0000,3027,75.7068,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",8,SUCCESS,100.0000,1836,75.6965,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",9,SUCCESS,100.0000,2802,75.6992,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",10,SUCCESS,100.0000,2116,75.7040,10,269,5,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",1,SUCCESS,100.0000,3004,75.4958,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",2,SUCCESS,100.0000,2688,75.4463,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",3,SUCCESS,100.0000,2254,75.4522,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",4,SUCCESS,100.0000,3490,75.4463,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",5,SUCCESS,100.0000,2264,75.4489,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",6,SUCCESS,100.0000,3558,75.4493,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",7,SUCCESS,100.0000,2185,75.4463,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",8,SUCCESS,100.0000,2277,75.4421,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",9,SUCCESS,100.0000,2289,75.4531,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",10,SUCCESS,100.0000,3024,75.4481,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",1,SUCCESS,100.0000,1090,74.8972,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",2,SUCCESS,100.0000,2231,74.8823,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",3,SUCCESS,100.0000,2312,74.8735,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",4,SUCCESS,100.0000,1778,74.8753,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",5,SUCCESS,100.0000,2961,74.8798,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",6,SUCCESS,100.0000,2386,74.8794,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",7,SUCCESS,100.0000,2285,74.8790,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",8,SUCCESS,100.0000,2247,74.8769,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",9,SUCCESS,100.0000,1083,74.8731,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",10,SUCCESS,100.0000,3524,74.8791,4,40,4,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",1,SUCCESS,75.0000,1800,74.3820,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",2,SUCCESS,75.0000,654,74.3319,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",3,SUCCESS,75.0000,673,74.3335,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",4,SUCCESS,75.0000,1268,74.3315,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",5,SUCCESS,75.0000,2490,74.3346,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",6,SUCCESS,75.0000,2560,74.3314,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",7,SUCCESS,75.0000,646,74.3344,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",8,SUCCESS,75.0000,1246,74.3400,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",9,SUCCESS,75.0000,1233,74.3310,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",10,SUCCESS,75.0000,691,74.3394,2,11,1,0,""
STATEMENT,"Ed25519.slide(byte[])",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",2,SUCCESS,22.2222,8396,21530.6105,0,0,0,0,""
STATEMENT,"Ed25519.slide(byte[])",3,SUCCESS,22.2222,8439,21530.4852,0,0,0,0,""
STATEMENT,"Ed25519.slide(byte[])",4,SUCCESS,22.2222,8448,21530.2260,0,0,0,0,""
STATEMENT,"Ed25519.slide(byte[])",5,SUCCESS,22.2222,7272,21530.1482,0,0,0,0,""
STATEMENT,"Ed25519.slide(byte[])",6,SUCCESS,22.2222,9212,21530.1572,0,0,0,0,""
STATEMENT,"Ed25519.slide(byte[])",7,SUCCESS,22.2222,8443,21530.1472,0,0,0,0,""
STATEMENT,"Ed25519.slide(byte[])",8,SUCCESS,22.2222,7239,21530.1386,0,0,0,0,""
STATEMENT,"Ed25519.slide(byte[])",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",10,SUCCESS,22.2222,9788,21530.1389,0,0,0,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",1,SUCCESS,100.0000,681,78.1851,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",2,SUCCESS,100.0000,696,78.1533,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",3,SUCCESS,100.0000,1892,78.1566,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",4,SUCCESS,100.0000,3057,78.1585,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",5,SUCCESS,100.0000,681,78.1516,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",6,SUCCESS,100.0000,1279,78.1455,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",7,SUCCESS,100.0000,1269,78.1479,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",8,SUCCESS,100.0000,1873,78.1433,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",9,SUCCESS,100.0000,684,78.1473,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",10,SUCCESS,100.0000,1895,78.1412,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",1,SUCCESS,100.0000,455,75.1963,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",2,SUCCESS,100.0000,454,75.1838,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",3,SUCCESS,100.0000,474,75.1748,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",4,SUCCESS,100.0000,1629,75.1788,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",5,SUCCESS,100.0000,1994,75.1776,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",6,SUCCESS,100.0000,1284,75.1790,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",7,SUCCESS,100.0000,451,75.1745,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",8,SUCCESS,100.0000,462,75.1809,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",9,SUCCESS,100.0000,1671,75.1787,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",10,SUCCESS,100.0000,1248,75.1738,1,8,1,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",1,SUCCESS,100.0000,1045,74.5688,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",2,SUCCESS,100.0000,4144,74.5543,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",3,SUCCESS,100.0000,1948,74.5504,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",4,SUCCESS,100.0000,2676,74.5493,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",5,SUCCESS,100.0000,1065,74.5482,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",6,SUCCESS,100.0000,2275,74.5496,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",7,SUCCESS,100.0000,1910,74.5505,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",8,SUCCESS,100.0000,2606,74.5497,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",9,SUCCESS,100.0000,2268,74.5449,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",10,SUCCESS,100.0000,1677,74.5539,4,58,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",1,SUCCESS,100.0000,4056,74.6347,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",2,SUCCESS,100.0000,1371,74.6150,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",3,SUCCESS,100.0000,3206,74.6164,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",4,SUCCESS,100.0000,1097,74.6164,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",5,SUCCESS,100.0000,3051,74.6216,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",6,SUCCESS,100.0000,1088,74.6151,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",7,SUCCESS,100.0000,4279,74.6134,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",8,SUCCESS,100.0000,2023,74.6102,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",9,SUCCESS,100.0000,1351,74.6127,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",10,SUCCESS,100.0000,3754,74.6121,4,74,4,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",1,SUCCESS,100.0000,2061,84.7714,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",2,SUCCESS,100.0000,2255,84.7443,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",3,SUCCESS,100.0000,1076,84.7391,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",4,SUCCESS,100.0000,4597,84.7373,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",5,SUCCESS,100.0000,2306,84.7336,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",6,SUCCESS,100.0000,1119,84.7384,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",7,SUCCESS,100.0000,2040,84.7400,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",8,SUCCESS,100.0000,4466,84.7349,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",9,SUCCESS,100.0000,1142,84.7341,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",10,SUCCESS,100.0000,1108,84.7342,9,113,5,0,""
STATEMENT,"LongMath.gcd(long;long)",1,SUCCESS,100.0000,1751,119.0273,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",2,SUCCESS,100.0000,3670,118.8819,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",3,SUCCESS,100.0000,1162,118.8770,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",4,SUCCESS,100.0000,2579,118.8801,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",5,SUCCESS,100.0000,1976,118.8813,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",6,SUCCESS,100.0000,2264,118.8812,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",7,SUCCESS,100.0000,2269,118.8879,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",8,SUCCESS,100.0000,1495,118.8795,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",9,SUCCESS,100.0000,4283,118.8833,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",10,SUCCESS,100.0000,2290,118.8862,11,69,4,0,""
STATEMENT,"LongMath.pow(long;int)",1,SUCCESS,80.0000,466,77.4554,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",2,SUCCESS,80.0000,1066,77.4433,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",3,SUCCESS,80.0000,1856,77.4368,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",4,SUCCESS,80.0000,1668,77.4367,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",5,SUCCESS,80.0000,469,77.4455,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",6,SUCCESS,80.0000,452,77.4426,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",7,SUCCESS,80.0000,455,77.4360,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",8,SUCCESS,80.0000,1125,77.4387,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",9,SUCCESS,80.0000,1018,77.4332,1,3,1,0,""
