Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,,Số liệu thực nghiệm,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,5156,,84.5452,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,3156,,84.5424,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,2673,,84.5475,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,4449,,84.5419,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,3994,,84.5452,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,3313,,84.5396,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,5197,,84.5437,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",,100.0000,,2584,,84.5407,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,1764,,77.2653,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,2376,,77.2425,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,596,,77.2433,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,662,,77.2373,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,1622,,77.2404,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,1936,,77.2402,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,559,,77.2421,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,1759,,77.2391,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,1408,,77.2413,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,,80.0000,,687,,77.2378,,1,,3
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,4920,,118.6141,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,3192,,118.5671,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,5217,,118.5629,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,3743,,118.5626,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,3194,,118.5671,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,2663,,118.5577,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,3386,,118.5635,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,2540,,118.5821,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,4366,,118.5602,,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,,100.0000,,4894,,118.5576,,11,,69
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,3851,,77.5161,,4,,21
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,5722,,77.5262,,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,5230,,77.5264,,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,3607,,77.5287,,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,5193,,77.5292,,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,4495,,77.5298,,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,3553,,77.5168,,4,,21
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,6621,,77.5241,,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,6721,,77.5204,,4,,21
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",,100.0000,,5927,,77.5216,,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,2267,,76.4413,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,1768,,76.4263,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,1709,,76.4244,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,1327,,76.4250,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,2140,,76.4259,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,533,,76.4262,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,1189,,76.4269,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,2268,,76.4277,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,546,,76.4227,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &",,100.0000,,1730,,76.4262,,4,,20
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,3921,,78.8862,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,3366,,78.8373,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,4466,,78.8381,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,5548,,78.8391,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,5007,,78.8382,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,3507,,78.8398,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,5279,,78.8442,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,3103,,78.8417,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,3496,,78.8380,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<",,69.2308,,2920,,78.8443,,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,2811,,76.8760,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,2912,,76.8616,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,1646,,76.8587,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,2813,,76.8613,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,3435,,76.8671,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,4006,,76.8634,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,1234,,76.8646,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,2244,,76.8630,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,2813,,76.8659,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,,100.0000,,2919,,76.8598,,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,7278,,76.8993,,3,,30
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,9290,,78.2240,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,8412,,78.3742,,6,,51
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,7252,,76.7215,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,8472,,76.7027,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,7150,,76.7042,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,7545,,76.6959,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,6566,,76.6948,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,100.0000,,7544,,76.6889,,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,100.0000,,8502,,74.5370,,7,,50
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,100.0000,,8669,,76.9839,,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,100.0000,,7533,,75.6107,,35,,397
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,85.7143,,4878,,76.5993,,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,85.7143,,4790,,76.7967,,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,100.0000,,4334,,75.2665,,31,,341
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,100.0000,,3084,,76.8739,,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,85.7143,,6097,,76.7424,,47,,603
