Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,4633,,"83,2550",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,5067,,"83,2519",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<","100,0000",,3944,,"83,2590",,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,2926,,"76,0473",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,2590,,"76,0263",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,828,,"76,0203",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,2616,,"76,0297",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,2677,,"76,0219",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,975,,"76,0293",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,3271,,"76,0257",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,1955,,"76,0222",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,1683,,"76,0285",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,"100,0000",,3139,,"76,0167",,3,,15
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,1482,,"117,1731",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,3762,,"117,1134",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,3359,,"117,1092",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,3261,,"117,1123",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,4962,,"117,1135",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,4894,,"117,1115",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,2097,,"117,1169",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,3754,,"117,1130",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,3325,,"117,1156",,11,,69
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,"100,0000",,2425,,"117,1187",,11,,69
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,5761,,"76,0895",,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,3894,,"76,0934",,4,,21
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,3581,,"76,0834",,4,,21
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,6630,,"76,0980",,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,7296,,"76,0836",,4,,21
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,5952,,"76,0973",,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,6313,,"76,0873",,4,,21
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,5160,,"76,0840",,4,,21
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,5897,,"76,1036",,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<","100,0000",,3947,,"76,1032",,4,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,1349,,"74,8385",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,1142,,"74,8291",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,2313,,"74,8354",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,1311,,"74,8312",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,742,,"74,8287",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,2119,,"74,8320",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,1122,,"74,8285",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,1113,,"74,8312",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,1130,,"74,8298",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,mulsubBorrow,">>>, &","100,0000",,545,,"74,8257",,3,,13
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,3825,,"77,3064",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,4004,,"77,2846",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,4038,,"77,2851",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,3208,,"77,2774",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,3691,,"77,2781",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,4702,,"77,2762",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,3163,,"77,2724",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,5130,,"77,2810",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,4581,,"77,2775",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,divWord,">>>, &, <<","66,6667",,3804,,"77,2832",,5,,60
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,2801,,"75,4184",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,2464,,"75,4001",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,1519,,"75,4057",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,2273,,"75,4083",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,1094,,"75,4061",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,3451,,"75,4001",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,4416,,"75,4117",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,2454,,"75,3993",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,3562,,"75,4033",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,binaryGcd,>>>,"100,0000",,1010,,"75,4036",,8,,37
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &","100,0000",,6313,,"75,3444",,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &","100,0000",,8464,,"77,5895",,6,,51
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &","100,0000",,6384,,"75,3473",,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &","100,0000",,9022,,"75,3261",,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &","100,0000",,7279,,"75,3182",,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &","100,0000",,7582,,"75,3199",,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &","100,0000",,6256,,"75,3079",,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,set32x64Bits,"<<, &","100,0000",,8309,,"75,3155",,0,,0
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,"100,0000",,6930,,"75,3830",,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,"100,0000",,5714,,"75,3630",,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,"100,0000",,6247,,"75,3383",,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,"100,0000",,5355,,"75,3333",,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,"100,0000",,4266,,"75,3336",,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,"100,0000",,4239,,"75,3353",,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,"100,0000",,3288,,"75,3272",,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/BMPSet.java,BMPSet.java,findCodePoint,>>>,"100,0000",,5576,,"75,3291",,47,,603
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,4578,,"72,9907",,4,,58
