coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"CollationFastLatin.getCases(int;boolean;int)",8,SUCCESS,100.0000,4522,80.7136,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",9,SUCCESS,100.0000,4475,80.7054,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",10,SUCCESS,100.0000,4695,80.6918,20,103,10,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",1,SUCCESS,100.0000,2058,77.7560,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",2,SUCCESS,100.0000,911,77.7244,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",3,SUCCESS,100.0000,2681,77.7197,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",4,SUCCESS,100.0000,2630,77.7150,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",5,SUCCESS,100.0000,871,77.7087,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",6,SUCCESS,100.0000,2076,77.7070,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",7,SUCCESS,100.0000,877,77.6816,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",8,SUCCESS,100.0000,3447,77.6801,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",9,SUCCESS,100.0000,1850,77.6789,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",10,SUCCESS,100.0000,2102,77.6789,5,24,3,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",1,SUCCESS,100.0000,3662,78.7645,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",2,SUCCESS,100.0000,2912,78.7489,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",3,SUCCESS,100.0000,3441,78.7465,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",4,SUCCESS,100.0000,2662,78.7410,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",5,SUCCESS,100.0000,1562,78.7484,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",6,SUCCESS,100.0000,5049,78.7418,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",7,SUCCESS,100.0000,2683,78.7427,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",8,SUCCESS,100.0000,2354,78.7386,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",9,SUCCESS,100.0000,2979,78.7364,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",10,SUCCESS,100.0000,3910,78.7323,10,53,6,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,SUCCESS,100.0000,1646,77.0836,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",2,SUCCESS,100.0000,476,77.0542,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",3,SUCCESS,100.0000,469,77.0538,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",4,SUCCESS,100.0000,1673,77.0546,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",5,SUCCESS,100.0000,474,77.0523,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",6,SUCCESS,100.0000,481,77.0459,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",7,SUCCESS,100.0000,479,77.0426,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",8,SUCCESS,100.0000,1716,77.0413,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",9,SUCCESS,100.0000,2194,77.0449,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,SUCCESS,100.0000,1068,77.0373,1,6,1,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",1,SUCCESS,100.0000,6922,81.6729,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",2,SUCCESS,100.0000,6885,81.6673,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",3,SUCCESS,100.0000,6293,81.6680,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",4,SUCCESS,100.0000,5136,81.6683,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",5,SUCCESS,100.0000,5117,81.6748,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",6,SUCCESS,100.0000,5413,81.6667,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",7,SUCCESS,100.0000,5613,81.6651,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",8,SUCCESS,100.0000,5465,81.6579,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",9,SUCCESS,100.0000,7064,81.6586,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",10,SUCCESS,100.0000,5062,81.6568,28,125,12,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",1,SUCCESS,100.0000,3834,77.9510,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",2,SUCCESS,100.0000,887,77.8738,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",3,SUCCESS,100.0000,2071,77.8606,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",4,SUCCESS,100.0000,885,77.8585,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",5,SUCCESS,100.0000,2072,77.8518,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",6,SUCCESS,100.0000,2074,77.8523,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",7,SUCCESS,100.0000,894,77.8509,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",8,SUCCESS,100.0000,3281,77.8453,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",9,SUCCESS,100.0000,2082,77.8393,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",10,SUCCESS,100.0000,2042,77.8463,10,69,5,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",1,SUCCESS,100.0000,913,74.2691,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",2,SUCCESS,100.0000,695,74.0495,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",3,SUCCESS,100.0000,3818,74.2378,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",4,SUCCESS,100.0000,1464,74.2445,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",5,SUCCESS,100.0000,1457,74.2355,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",6,SUCCESS,100.0000,1860,74.0442,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",7,SUCCESS,100.0000,1259,74.0374,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",8,SUCCESS,100.0000,858,74.2312,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",9,SUCCESS,100.0000,917,74.2407,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",10,SUCCESS,100.0000,2065,74.2352,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",1,SUCCESS,100.0000,2039,74.2628,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",2,SUCCESS,100.0000,859,74.2370,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",3,SUCCESS,100.0000,2631,74.0401,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",4,SUCCESS,100.0000,852,74.2275,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",5,SUCCESS,100.0000,656,74.0386,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",6,SUCCESS,100.0000,2035,74.2276,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",7,SUCCESS,100.0000,1401,74.2302,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",8,SUCCESS,100.0000,2512,74.0420,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",9,SUCCESS,100.0000,2045,74.2286,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",10,SUCCESS,100.0000,1449,74.2323,12,68,3,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",1,SUCCESS,100.0000,3445,76.5308,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",2,SUCCESS,100.0000,4621,76.4939,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",3,SUCCESS,100.0000,3453,76.4922,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",4,SUCCESS,100.0000,5254,76.4921,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",5,SUCCESS,100.0000,1680,76.4907,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",6,SUCCESS,100.0000,5251,76.4974,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",7,SUCCESS,100.0000,2850,76.4925,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",8,SUCCESS,100.0000,2806,76.4827,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",9,SUCCESS,100.0000,2827,76.4863,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",10,SUCCESS,100.0000,5202,76.4832,14,383,7,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",1,SUCCESS,100.0000,2289,75.2835,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",2,SUCCESS,100.0000,1067,75.2430,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",3,SUCCESS,100.0000,4661,75.2406,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",4,SUCCESS,100.0000,1070,75.2389,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",5,SUCCESS,100.0000,4247,75.2444,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",6,SUCCESS,100.0000,1877,75.2437,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",7,SUCCESS,100.0000,1700,75.2382,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",8,SUCCESS,100.0000,3630,75.2446,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",9,SUCCESS,100.0000,2994,75.2406,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",10,SUCCESS,100.0000,1551,75.2439,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",1,SUCCESS,100.0000,2264,75.2331,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",2,SUCCESS,100.0000,2265,75.2169,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",3,SUCCESS,100.0000,1081,75.2165,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",4,SUCCESS,100.0000,4050,75.2225,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",5,SUCCESS,100.0000,1672,75.2176,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",6,SUCCESS,100.0000,3452,75.2215,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",7,SUCCESS,100.0000,1658,75.2162,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",8,SUCCESS,100.0000,2877,75.2219,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",9,SUCCESS,100.0000,3029,75.2147,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",10,SUCCESS,100.0000,1068,75.2213,4,40,4,0,""
MCDC,"DetalIndexScanner.tableSize(int)",1,SUCCESS,50.0000,2462,74.4981,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",2,SUCCESS,50.0000,2030,74.4619,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",3,SUCCESS,50.0000,659,74.4613,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",4,SUCCESS,50.0000,648,74.4588,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",5,SUCCESS,50.0000,2055,74.4601,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",6,SUCCESS,50.0000,2405,74.4534,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",7,SUCCESS,50.0000,661,74.4566,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",8,SUCCESS,50.0000,657,74.4551,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",9,SUCCESS,50.0000,1810,74.4596,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",10,SUCCESS,50.0000,1576,74.4561,2,11,1,0,""
MCDC,"Ed25519.slide(byte[])",1,SUCCESS,5.0000,9398,20295.5433,0,0,0,0,""
MCDC,"Ed25519.slide(byte[])",2,SUCCESS,5.0000,9308,20294.1709,0,0,0,0,""
MCDC,"Ed25519.slide(byte[])",3,SUCCESS,5.0000,8846,20293.8111,0,0,0,0,""
MCDC,"Ed25519.slide(byte[])",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",6,SUCCESS,5.0000,8536,20293.6706,0,0,0,0,""
MCDC,"Ed25519.slide(byte[])",7,SUCCESS,5.0000,9602,20293.6821,0,0,0,0,""
MCDC,"Ed25519.slide(byte[])",8,SUCCESS,5.0000,9657,20293.6653,0,0,0,0,""
MCDC,"Ed25519.slide(byte[])",9,SUCCESS,5.0000,8871,20293.6563,0,0,0,0,""
MCDC,"Ed25519.slide(byte[])",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"FormattedFloatingDecimal.countBits(long)",1,SUCCESS,100.0000,1716,78.4474,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",2,SUCCESS,100.0000,1775,78.4214,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",3,SUCCESS,100.0000,1981,78.4138,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",4,SUCCESS,100.0000,1127,78.4181,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",5,SUCCESS,100.0000,2206,78.4160,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",6,SUCCESS,100.0000,699,78.4104,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",7,SUCCESS,100.0000,951,78.4186,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",8,SUCCESS,100.0000,1608,78.4213,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",9,SUCCESS,100.0000,683,78.4159,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",10,SUCCESS,100.0000,1868,78.4149,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",1,SUCCESS,75.0000,663,75.5158,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",2,SUCCESS,75.0000,659,75.4994,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",3,SUCCESS,75.0000,642,75.4987,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",4,SUCCESS,75.0000,1841,75.4935,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",5,SUCCESS,75.0000,2441,75.4957,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",6,SUCCESS,75.0000,2408,75.5034,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",7,SUCCESS,75.0000,660,75.4983,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",8,SUCCESS,75.0000,647,75.4986,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",9,SUCCESS,75.0000,1856,75.5045,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",10,SUCCESS,75.0000,1858,75.4991,1,8,1,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",1,SUCCESS,100.0000,2263,74.7598,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",2,SUCCESS,100.0000,2832,74.7476,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",3,SUCCESS,100.0000,1658,74.7431,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",4,SUCCESS,100.0000,2236,74.7377,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",5,SUCCESS,100.0000,1808,74.7381,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",6,SUCCESS,100.0000,2829,74.7384,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",7,SUCCESS,100.0000,2474,74.7501,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",8,SUCCESS,100.0000,1075,74.7452,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",9,SUCCESS,100.0000,4214,74.7437,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",10,SUCCESS,100.0000,1032,74.7437,4,58,4,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",1,SUCCESS,100.0000,2438,75.0587,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",2,SUCCESS,100.0000,3628,75.0425,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",3,SUCCESS,100.0000,1246,75.0438,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",4,SUCCESS,100.0000,3240,75.0460,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",5,SUCCESS,100.0000,1629,75.0463,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",6,SUCCESS,100.0000,4218,75.0475,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",7,SUCCESS,100.0000,1887,75.0436,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",8,SUCCESS,100.0000,2413,75.0479,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",9,SUCCESS,100.0000,1315,75.0482,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",10,SUCCESS,100.0000,3603,75.0443,5,94,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",1,SUCCESS,100.0000,1832,85.0509,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",2,SUCCESS,100.0000,1821,85.0203,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",3,SUCCESS,100.0000,4478,85.0189,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",4,SUCCESS,100.0000,1672,85.0266,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",5,SUCCESS,100.0000,2260,85.0196,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",6,SUCCESS,100.0000,3947,85.0162,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",7,SUCCESS,100.0000,1801,85.0196,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",8,SUCCESS,100.0000,2271,85.0169,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",9,SUCCESS,100.0000,2260,85.0200,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",10,SUCCESS,100.0000,1662,85.0181,9,113,5,0,""
MCDC,"LongMath.gcd(long;long)",1,SUCCESS,100.0000,5017,119.4529,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",2,SUCCESS,100.0000,1882,119.3098,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",3,SUCCESS,100.0000,1879,119.3176,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",4,SUCCESS,100.0000,4818,119.3077,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",5,SUCCESS,100.0000,2377,119.3117,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",6,SUCCESS,100.0000,5465,119.3111,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",7,SUCCESS,100.0000,3332,119.3158,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",8,SUCCESS,100.0000,6050,119.3178,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",9,SUCCESS,100.0000,4834,119.3165,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",10,SUCCESS,100.0000,2310,119.3083,12,73,5,0,""
MCDC,"LongMath.pow(long;int)",1,SUCCESS,100.0000,3938,78.0862,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",2,SUCCESS,100.0000,1512,78.0606,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",3,SUCCESS,100.0000,1466,78.0673,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",4,SUCCESS,100.0000,1792,78.0696,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",5,SUCCESS,100.0000,1187,78.0607,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",6,SUCCESS,100.0000,1498,78.0703,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",7,SUCCESS,100.0000,3570,78.0674,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",8,SUCCESS,100.0000,2259,78.0680,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",9,SUCCESS,100.0000,2134,78.0666,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",10,SUCCESS,100.0000,893,78.0625,5,23,3,0,""
MCDC,"LongMath.saturatedAdd(long;long)",1,SUCCESS,100.0000,510,77.6330,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",2,SUCCESS,100.0000,519,77.6338,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",3,SUCCESS,100.0000,1664,77.6186,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",4,SUCCESS,100.0000,1883,77.6181,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",5,SUCCESS,100.0000,1097,77.6191,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",6,SUCCESS,100.0000,1090,77.6227,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",7,SUCCESS,100.0000,1861,77.6195,2,10,1,0,""
