coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"BMPSet.set32x64Bits(int[];int;int)",8,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6583,76.5011,0,0,0,1,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",9,SUCCESS,100.0000,9578,75.0708,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",10,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6741,75.9943,3,10,1,3,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",1,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7010,73.2807,6,115,6,4,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",2,SUCCESS,100.0000,2720,72.6132,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",3,SUCCESS,100.0000,3966,72.6019,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",4,SUCCESS,100.0000,5640,72.6041,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",5,SUCCESS,100.0000,5627,72.6078,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",6,SUCCESS,100.0000,3915,72.6001,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",7,SUCCESS,100.0000,5066,72.5977,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",8,SUCCESS,100.0000,2765,72.5956,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",9,SUCCESS,100.0000,3908,72.5989,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",10,SUCCESS,100.0000,3888,72.6035,5,106,5,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",1,SUCCESS,100.0000,6359,78.4753,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",2,SUCCESS,100.0000,4101,78.4508,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",3,SUCCESS,100.0000,8072,78.4581,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",4,SUCCESS,100.0000,8099,78.4611,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",5,SUCCESS,100.0000,5236,78.4489,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",6,SUCCESS,100.0000,4891,78.4510,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",7,SUCCESS,100.0000,8318,78.4655,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",8,SUCCESS,100.0000,5882,78.4543,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",9,SUCCESS,100.0000,5111,78.4528,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",10,SUCCESS,100.0000,4153,78.4511,20,103,10,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",1,SUCCESS,100.0000,3158,75.5235,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",2,SUCCESS,100.0000,3610,75.5004,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",3,SUCCESS,100.0000,2956,75.5043,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",4,SUCCESS,100.0000,2268,75.5004,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",5,SUCCESS,100.0000,3520,75.4956,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",6,SUCCESS,100.0000,2784,75.4975,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",7,SUCCESS,100.0000,2241,75.4982,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",8,SUCCESS,100.0000,1082,75.5003,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",9,SUCCESS,100.0000,2852,75.4986,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",10,SUCCESS,100.0000,3387,75.5002,5,24,3,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",1,SUCCESS,100.0000,6700,76.5891,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",2,SUCCESS,100.0000,5743,76.5840,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",3,SUCCESS,100.0000,2180,76.5947,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",4,SUCCESS,100.0000,5605,76.5842,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",5,SUCCESS,100.0000,3911,76.5790,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",6,SUCCESS,100.0000,2463,76.5837,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",7,SUCCESS,100.0000,6679,76.5842,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",8,SUCCESS,100.0000,5081,76.5827,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",9,SUCCESS,100.0000,3031,76.5808,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",10,SUCCESS,100.0000,4138,76.5835,10,53,6,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,SUCCESS,100.0000,2346,74.9262,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",2,SUCCESS,100.0000,1808,74.9070,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",3,SUCCESS,100.0000,1142,74.9050,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",4,SUCCESS,100.0000,908,74.9074,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",5,SUCCESS,100.0000,1385,74.9056,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",6,SUCCESS,100.0000,1742,74.9087,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",7,SUCCESS,100.0000,558,74.9066,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",8,SUCCESS,100.0000,629,74.9027,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",9,SUCCESS,100.0000,1783,74.8944,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,SUCCESS,100.0000,1748,74.8946,1,6,1,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",1,SUCCESS,100.0000,7944,79.5266,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",2,SUCCESS,100.0000,8324,79.5234,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",3,SUCCESS,100.0000,7945,79.5515,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",4,SUCCESS,100.0000,9287,79.5202,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",5,SUCCESS,100.0000,6453,79.5202,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",6,SUCCESS,100.0000,6534,79.5200,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",8,SUCCESS,100.0000,6188,79.5174,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",9,SUCCESS,100.0000,8765,79.5249,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",10,SUCCESS,100.0000,7688,79.5142,28,125,12,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",1,SUCCESS,100.0000,1073,75.7792,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",2,SUCCESS,100.0000,3428,75.7439,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",3,SUCCESS,100.0000,3995,75.7457,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",4,SUCCESS,100.0000,1669,75.7387,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",5,SUCCESS,100.0000,2226,75.7460,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",6,SUCCESS,100.0000,2312,75.7430,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",7,SUCCESS,100.0000,3571,75.7389,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",8,SUCCESS,100.0000,2827,75.7712,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",9,SUCCESS,100.0000,2188,75.7486,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",10,SUCCESS,100.0000,2333,75.7421,10,69,5,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",1,SUCCESS,100.0000,2983,72.1725,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",2,SUCCESS,100.0000,2231,72.1605,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",3,SUCCESS,100.0000,1244,72.1614,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",4,SUCCESS,100.0000,2928,71.9611,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",5,SUCCESS,100.0000,3140,71.9614,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",6,SUCCESS,100.0000,2214,72.1553,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",7,SUCCESS,100.0000,2254,72.1609,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",8,SUCCESS,100.0000,830,71.9621,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",9,SUCCESS,100.0000,2583,71.9543,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",10,SUCCESS,100.0000,2155,71.9620,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",1,SUCCESS,100.0000,2591,72.1678,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",2,SUCCESS,100.0000,2368,71.9668,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",3,SUCCESS,100.0000,2212,72.1576,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",4,SUCCESS,100.0000,1109,72.1623,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",5,SUCCESS,100.0000,2236,72.1554,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",6,SUCCESS,100.0000,877,71.9656,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",7,SUCCESS,100.0000,1353,72.1564,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",8,SUCCESS,100.0000,4262,72.1648,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",9,SUCCESS,100.0000,1973,71.9625,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",10,SUCCESS,100.0000,791,71.9632,8,46,2,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",1,SUCCESS,100.0000,6721,74.4439,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",2,SUCCESS,100.0000,3247,74.4209,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",3,SUCCESS,100.0000,5141,74.4208,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",4,SUCCESS,100.0000,4409,74.4190,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",5,SUCCESS,100.0000,4173,74.4084,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",6,SUCCESS,100.0000,6689,74.4093,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",7,SUCCESS,100.0000,8497,74.4081,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",8,SUCCESS,100.0000,5666,74.4102,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",9,SUCCESS,100.0000,4480,74.4042,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",10,SUCCESS,100.0000,5703,74.4038,14,383,7,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",1,SUCCESS,100.0000,2661,73.2152,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",2,SUCCESS,100.0000,2236,73.1737,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",3,SUCCESS,100.0000,5004,73.1722,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",4,SUCCESS,100.0000,1640,73.1733,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",5,SUCCESS,100.0000,4442,73.1830,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",6,SUCCESS,100.0000,2455,73.1807,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",7,SUCCESS,100.0000,2375,73.1787,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",8,SUCCESS,100.0000,2210,73.1845,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",9,SUCCESS,100.0000,3705,73.1768,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",10,SUCCESS,100.0000,3183,73.1742,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",1,SUCCESS,100.0000,4877,73.1731,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",2,SUCCESS,100.0000,3691,73.1553,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",3,SUCCESS,100.0000,2601,73.1560,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",4,SUCCESS,100.0000,2549,73.1602,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",5,SUCCESS,100.0000,3520,73.1594,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",6,SUCCESS,100.0000,2784,73.1615,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",7,SUCCESS,100.0000,4404,73.1584,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",8,SUCCESS,100.0000,2946,73.1576,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",9,SUCCESS,100.0000,4670,73.1529,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",10,SUCCESS,100.0000,6415,73.1557,4,40,4,0,""
MCDC,"DetalIndexScanner.tableSize(int)",1,SUCCESS,50.0000,2848,72.4360,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",2,SUCCESS,50.0000,1450,72.3940,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",3,SUCCESS,50.0000,4436,72.3998,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",4,SUCCESS,50.0000,2555,72.3957,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",5,SUCCESS,50.0000,3359,72.4000,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",6,SUCCESS,50.0000,2728,72.3933,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",7,SUCCESS,50.0000,3495,72.3963,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",8,SUCCESS,50.0000,4826,72.4015,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",9,SUCCESS,50.0000,2706,72.3926,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",10,SUCCESS,50.0000,2922,72.3926,2,11,1,0,""
MCDC,"Ed25519.slide(byte[])",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",2,TIMEOUT,,,,,,,,"timeout"
