coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"LongMath.gcd(long;long)",10,100.0000,3811.5000,118.5695,2.7500,17.2500,"SUCCESS"
STATEMENT,"LongMath.pow(long;int)",10,80.0000,1336.9000,77.2429,1.0000,3.0000,"SUCCESS"
STATEMENT,"LongMath.saturatedAdd(long;long)",10,100.0000,1486.5000,77.2066,2.0000,11.0000,"SUCCESS"
STATEMENT,"LongMath.saturatedMultiply(long;long)",10,74.2857,3823.2000,89.3308,2.0000,181.3333,"SUCCESS"
STATEMENT,"LongMath.saturatedSubtract(long;long)",10,100.0000,1361.4000,77.2016,2.0000,12.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,2683.3000,76.8641,2.6667,12.3333,"SUCCESS"
STATEMENT,"MutableBigInteger.divWord(long;int)",10,69.2308,4061.3000,78.8447,1.6667,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,1370.7000,76.3499,3.0000,18.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,1267.3000,76.4550,4.0000,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,1547.7000,76.4273,4.0000,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,5092.0000,77.5239,4.0000,23.1000,"SUCCESS"
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,2677.7000,73.6356,3.3333,14.0000,"SUCCESS"
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,2007.7000,73.2156,1.5000,9.5000,"SUCCESS"
STATEMENT,"SshDeamon.next(int)",10,100.0000,872.9000,73.2734,0.0000,0.0000,"SUCCESS"
STATEMENT,"SshDeamon.random(int)",10,100.0000,2153.9000,73.8854,1.5000,10.0000,"SUCCESS"
STATEMENT,"UScriptRun.getPairIndex(int)",10,100.0000,2720.9000,82.1282,4.0000,154.5000,"SUCCESS"
STATEMENT,"UScriptRun.highBit(int)",10,100.0000,3432.3000,74.5205,1.0000,16.7500,"SUCCESS"
STATEMENT,"UbcCheck.check(int[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",1,100.0000,6866.0000,72.9289,0.0000,0.0000,"PARTIAL:timeout"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",6,100.0000,7963.6667,72.9813,2.0000,10.0000,"PARTIAL:timeout"
