coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
MCDC,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,2991.1000,73.1812,1.0000,10.0000,"SUCCESS"
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,3845.7000,73.1590,1.0000,10.0000,"SUCCESS"
MCDC,"DetalIndexScanner.tableSize(int)",10,50.0000,3132.5000,72.4002,2.0000,11.0000,"SUCCESS"
MCDC,"Ed25519.slide(byte[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"FormattedFloatingDecimal.countBits(long)",10,100.0000,3028.5000,76.3732,1.0000,35.6552,"SUCCESS"
MCDC,"FormattedFloatingDecimal.stickyRound(double)",10,75.0000,2029.7000,73.4595,1.0000,8.0000,"SUCCESS"
MCDC,"Integer2.numberOfLeadingZeros(int)",10,100.0000,3246.0000,72.7149,1.0000,14.5000,"SUCCESS"
MCDC,"Integer2.numberOfTrailingZeros(int)",10,100.0000,4485.0000,73.0167,1.0000,18.8000,"SUCCESS"
MCDC,"Joiner.expandedCapacity(int;int)",10,100.0000,3583.5000,82.9696,1.8000,22.6000,"SUCCESS"
MCDC,"LongMath.gcd(long;long)",10,100.0000,3504.8000,117.1075,2.4000,14.6000,"SUCCESS"
MCDC,"LongMath.pow(long;int)",10,100.0000,2561.6000,75.9763,1.6667,7.6667,"SUCCESS"
MCDC,"LongMath.saturatedAdd(long;long)",10,100.0000,1527.9000,75.5294,2.0000,10.0000,"SUCCESS"
MCDC,"LongMath.saturatedMultiply(long;long)",10,75.0000,4378.0000,91.8543,2.0000,180.7500,"SUCCESS"
MCDC,"LongMath.saturatedSubtract(long;long)",10,100.0000,1182.6000,75.5338,2.0000,12.0000,"SUCCESS"
MCDC,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,2325.5000,75.1324,2.6667,12.3333,"SUCCESS"
MCDC,"MutableBigInteger.divWord(long;int)",10,66.6667,3937.3000,77.0112,1.6667,20.0000,"SUCCESS"
MCDC,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,1339.0000,74.5394,2.0000,12.0000,"SUCCESS"
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,1815.6000,74.5584,3.0000,13.0000,"SUCCESS"
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,1509.4000,74.5553,3.0000,13.0000,"SUCCESS"
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,6160.3000,76.6110,3.5667,17.3333,"SUCCESS"
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,2894.2000,71.8801,3.3333,14.0000,"SUCCESS"
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,2571.7000,71.8212,1.6667,10.0000,"SUCCESS"
MCDC,"SshDeamon.next(int)",10,100.0000,833.6000,71.4173,0.0000,0.0000,"SUCCESS"
MCDC,"SshDeamon.random(int)",10,83.3333,2227.1000,75.3590,1.8000,13.6000,"SUCCESS"
MCDC,"UScriptRun.getPairIndex(int)",9,100.0000,5993.0000,82.8647,4.0000,157.6667,"PARTIAL:timeout"
MCDC,"UScriptRun.highBit(int)",2,100.0000,8052.5000,72.6748,1.0000,14.0000,"PARTIAL:timeout"
MCDC,"UbcCheck.check(int[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",1,0.0000,8890.0000,71.3125,2.0000,9.5000,"PARTIAL:timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",4,0.0000,8630.5000,71.3287,2.0000,10.5000,"PARTIAL:timeout"
