coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
STATEMENT,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,SUCCESS,100.0000,2444,77.2828,2,9,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",1,SUCCESS,100.0000,1689,77.2667,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",2,SUCCESS,100.0000,643,77.2493,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",3,SUCCESS,100.0000,1760,77.2335,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",4,SUCCESS,100.0000,619,77.2381,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",5,SUCCESS,100.0000,1399,77.2345,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",6,SUCCESS,100.0000,1814,77.2227,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",7,SUCCESS,100.0000,582,77.2115,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",8,SUCCESS,100.0000,673,77.2105,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",9,SUCCESS,100.0000,2388,77.2111,4,29,1,0,""
STATEMENT,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,SUCCESS,100.0000,1966,77.1992,4,29,1,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",1,SUCCESS,100.0000,1790,77.5036,1,18,1,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",2,SUCCESS,100.0000,600,77.4805,1,18,1,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",3,SUCCESS,100.0000,1776,77.4836,1,18,1,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",4,SUCCESS,100.0000,691,77.4785,1,18,1,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",5,SUCCESS,100.0000,702,77.4767,1,18,1,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",6,SUCCESS,100.0000,338,77.3037,0,0,0,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",7,SUCCESS,100.0000,326,77.3017,0,0,0,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",8,SUCCESS,100.0000,639,77.2922,0,0,0,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",9,SUCCESS,100.0000,2739,77.4660,1,18,1,0,""
STATEMENT,"AdditionalBitOps.kafkaMurmur2(byte[])",10,SUCCESS,100.0000,1165,77.3013,0,0,0,0,""
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",2,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",4,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",5,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",6,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",7,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",8,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",10,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",2,SUCCESS,100.0000,3580,77.8466,0,0,0,0,""
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",4,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",5,SUCCESS,100.0000,8989,157.7099,2,70,1,0,""
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",6,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",7,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",8,SUCCESS,100.0000,8317,157.7199,2,70,1,0,""
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"AdditionalBitOps.roaringSelect(long;int)",10,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"BMPSet.findCodePoint(int;int;int)",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"BMPSet.findCodePoint(int;int;int)",2,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"BMPSet.findCodePoint(int;int;int)",3,SUCCESS_WITH_DRIVER_ERRORS,100.0000,8502,74.5370,7,50,2,1,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,8669,76.9839,47,603,12,2,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",5,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7533,75.6107,35,397,9,5,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",6,SUCCESS_WITH_DRIVER_ERRORS,85.7143,4878,76.5993,47,603,12,2,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",7,SUCCESS_WITH_DRIVER_ERRORS,85.7143,4790,76.7967,47,603,12,3,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",8,SUCCESS_WITH_DRIVER_ERRORS,100.0000,4334,75.2665,31,341,8,3,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",9,SUCCESS_WITH_DRIVER_ERRORS,100.0000,3084,76.8739,47,603,12,1,""
STATEMENT,"BMPSet.findCodePoint(int;int;int)",10,SUCCESS_WITH_DRIVER_ERRORS,85.7143,6097,76.7424,47,603,12,1,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",1,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7278,76.8993,3,30,1,1,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",2,SUCCESS_WITH_DRIVER_ERRORS,100.0000,9290,78.2240,0,0,0,1,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,8412,78.3742,6,51,2,1,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",5,SUCCESS,100.0000,7252,76.7215,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",6,SUCCESS,100.0000,8472,76.7027,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",7,SUCCESS,100.0000,7150,76.7042,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",8,SUCCESS,100.0000,7545,76.6959,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",9,SUCCESS,100.0000,6566,76.6948,0,0,0,0,""
STATEMENT,"BMPSet.set32x64Bits(int[];int;int)",10,SUCCESS,100.0000,7544,76.6889,0,0,0,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",1,SUCCESS,100.0000,4671,74.1161,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",2,SUCCESS,100.0000,2602,74.0870,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",3,SUCCESS,100.0000,5885,74.0893,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",4,SUCCESS,100.0000,3295,74.0859,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",5,SUCCESS,100.0000,5293,74.0853,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",6,SUCCESS,100.0000,3584,74.0852,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",7,SUCCESS,100.0000,4487,74.0803,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",8,SUCCESS,100.0000,2756,74.0809,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",9,SUCCESS,100.0000,5605,74.0833,5,106,5,0,""
STATEMENT,"BinaryWriter.computeUInt64SizeNoTag(long)",10,SUCCESS,100.0000,5149,74.0847,5,106,5,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",1,SUCCESS,100.0000,7551,78.9580,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",2,SUCCESS,100.0000,5852,78.9271,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",3,SUCCESS,100.0000,5289,78.9253,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",4,SUCCESS,100.0000,5882,78.9282,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",5,SUCCESS,100.0000,5242,78.9232,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",6,SUCCESS,100.0000,3592,78.9288,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",7,SUCCESS,100.0000,5252,78.9220,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",8,SUCCESS,100.0000,8546,78.9221,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",9,SUCCESS,100.0000,3751,78.9228,16,92,8,0,""
STATEMENT,"CollationFastLatin.getCases(int;boolean;int)",10,SUCCESS,100.0000,4665,78.9222,16,92,8,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",1,SUCCESS,100.0000,2282,77.1125,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",2,SUCCESS,100.0000,1854,77.0928,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",3,SUCCESS,100.0000,2371,77.0923,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",4,SUCCESS,100.0000,2871,77.0925,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",5,SUCCESS,100.0000,3437,77.0970,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",6,SUCCESS,100.0000,1805,77.0977,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",7,SUCCESS,100.0000,3300,77.0954,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",8,SUCCESS,100.0000,1111,77.0893,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",9,SUCCESS,100.0000,2285,77.0948,5,24,3,0,""
STATEMENT,"CollationFastLatin.getPrimaries(int;int)",10,SUCCESS,100.0000,1098,77.0933,5,24,3,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",1,SUCCESS,100.0000,2979,78.0577,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",2,SUCCESS,100.0000,3053,78.0491,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",3,SUCCESS,100.0000,6994,78.0558,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",4,SUCCESS,100.0000,4035,78.0494,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",5,SUCCESS,100.0000,6332,78.0584,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",6,SUCCESS,100.0000,3032,78.0568,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",7,SUCCESS,100.0000,3654,78.0545,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",8,SUCCESS,100.0000,6601,78.0527,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",9,SUCCESS,100.0000,5409,78.0519,10,53,6,0,""
STATEMENT,"CollationFastLatin.getQuaternaries(int;int)",10,SUCCESS,100.0000,4887,78.0502,10,53,6,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,SUCCESS,100.0000,602,76.6019,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",2,SUCCESS,100.0000,591,76.5828,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",3,SUCCESS,100.0000,1775,76.5789,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",4,SUCCESS,100.0000,2035,76.5790,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",5,SUCCESS,100.0000,1725,76.5842,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",6,SUCCESS,100.0000,1424,76.5752,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",7,SUCCESS,100.0000,1735,76.5835,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",8,SUCCESS,100.0000,560,76.5855,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",9,SUCCESS,100.0000,628,76.5806,1,6,1,0,""
STATEMENT,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,SUCCESS,100.0000,580,76.5817,1,6,1,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",2,SUCCESS,100.0000,6305,80.8090,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",3,SUCCESS,100.0000,9165,80.8060,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",4,SUCCESS,100.0000,5580,80.8063,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",5,SUCCESS,100.0000,9425,80.8099,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",6,SUCCESS,100.0000,7075,80.8044,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",7,SUCCESS,100.0000,8320,80.8130,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",8,SUCCESS,100.0000,7377,80.8088,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",9,SUCCESS,100.0000,7505,80.8064,28,125,12,0,""
STATEMENT,"CollationFastLatin.getTertiaries(int;boolean;int)",10,SUCCESS,100.0000,6953,80.8049,28,125,12,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",1,SUCCESS,100.0000,2454,77.1374,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",2,SUCCESS,100.0000,1107,77.1095,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",3,SUCCESS,100.0000,3982,77.1032,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",4,SUCCESS,100.0000,2814,77.0990,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",5,SUCCESS,100.0000,3453,77.1008,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",6,SUCCESS,100.0000,2178,77.1093,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",7,SUCCESS,100.0000,2258,77.1016,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",8,SUCCESS,100.0000,1171,77.0921,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",9,SUCCESS,100.0000,3482,77.0932,6,47,3,0,""
STATEMENT,"CollationFastLatin.lookup(char[];int)",10,SUCCESS,100.0000,2797,77.0891,6,47,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",1,SUCCESS,100.0000,2215,73.8747,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",2,SUCCESS,100.0000,1083,73.8649,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",3,SUCCESS,100.0000,3422,73.8621,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",4,SUCCESS,100.0000,1540,73.6693,8,x,2,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",5,SUCCESS,100.0000,2188,73.8622,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",6,SUCCESS,100.0000,835,73.6667,8,x,2,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",7,SUCCESS,100.0000,2556,73.6623,8,x,2,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",8,SUCCESS,100.0000,3115,73.6612,8,x,2,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",9,SUCCESS,100.0000,2537,73.6649,8,x,2,0,""
STATEMENT,"ContainerHelper.binarySearch(int[];int;int)",10,SUCCESS,100.0000,875,73.6621,8,x,2,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",1,SUCCESS,100.0000,2093,73.8740,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",2,SUCCESS,100.0000,2296,73.8663,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",3,SUCCESS,100.0000,3552,73.8671,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",4,SUCCESS,100.0000,2544,73.6633,8,x,2,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",5,SUCCESS,100.0000,1954,73.6722,8,x,2,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",6,SUCCESS,100.0000,1105,73.8731,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",7,SUCCESS,100.0000,3424,73.8643,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",8,SUCCESS,100.0000,2002,73.8624,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",9,SUCCESS,100.0000,1994,73.8582,12,x,3,0,""
STATEMENT,"ContainerHelper.binarySearch(long[];int;long)",10,SUCCESS,100.0000,2841,73.8615,12,x,3,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",1,SUCCESS,100.0000,5618,75.5038,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",2,SUCCESS,100.0000,2707,75.4748,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",3,SUCCESS,100.0000,2741,75.4713,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",4,SUCCESS,100.0000,3449,75.4740,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",5,SUCCESS,100.0000,4642,75.4702,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",6,SUCCESS,100.0000,2689,75.4660,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",7,SUCCESS,100.0000,2764,75.4608,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",8,SUCCESS,100.0000,1575,75.4597,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",9,SUCCESS,100.0000,5067,75.4660,10,269,5,0,""
STATEMENT,"DeltaEncode.encodeCopy(int;long;int)",10,SUCCESS,100.0000,2701,75.4688,10,269,5,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",1,SUCCESS,100.0000,4242,75.2630,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",2,SUCCESS,100.0000,3643,75.2309,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",3,SUCCESS,100.0000,1972,75.2249,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",4,SUCCESS,100.0000,3607,75.2212,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",5,SUCCESS,100.0000,2140,75.2194,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",6,SUCCESS,100.0000,3705,75.2265,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",7,SUCCESS,100.0000,3273,75.2211,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",8,SUCCESS,100.0000,2130,75.2191,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",9,SUCCESS,100.0000,4796,75.2196,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getLengthBytes(int)",10,SUCCESS,100.0000,6766,75.2240,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",1,SUCCESS,100.0000,2958,74.6671,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",2,SUCCESS,100.0000,4745,74.6585,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",3,SUCCESS,100.0000,2913,74.6562,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",4,SUCCESS,100.0000,2279,74.6635,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",5,SUCCESS,100.0000,4339,74.6595,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",6,SUCCESS,100.0000,2653,74.6583,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",7,SUCCESS,100.0000,2074,74.6623,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",8,SUCCESS,100.0000,4887,74.6533,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",9,SUCCESS,100.0000,2540,74.6541,4,40,4,0,""
STATEMENT,"DerIndefLenConverter.getNumOfLenBytes(int)",10,SUCCESS,100.0000,3746,74.6551,4,40,4,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",1,SUCCESS,75.0000,1569,74.1734,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",2,SUCCESS,75.0000,1986,74.1301,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",3,SUCCESS,75.0000,777,74.1346,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",4,SUCCESS,75.0000,2032,74.1302,2,11,1,0,""
