corpus,coverage_type,method_name,java-type-conversion_status,java-type-conversion_coverage_percent,java-type-conversion_time_ms,java-type-conversion_memory_mb,java-type-conversion_variable_count,java-type-conversion_z3_expression_count,java-type-conversion_z3_sample_count,java-type-conversion_driver_failures,java-type-conversion_error,bit-operations_status,bit-operations_coverage_percent,bit-operations_time_ms,bit-operations_memory_mb,bit-operations_variable_count,bit-operations_z3_expression_count,bit-operations_z3_sample_count,bit-operations_driver_failures,bit-operations_error,bitvector-arithmetic_status,bitvector-arithmetic_coverage_percent,bitvector-arithmetic_time_ms,bitvector-arithmetic_memory_mb,bitvector-arithmetic_variable_count,bitvector-arithmetic_z3_expression_count,bitvector-arithmetic_z3_sample_count,bitvector-arithmetic_driver_failures,bitvector-arithmetic_error,simplifier_status,simplifier_coverage_percent,simplifier_time_ms,simplifier_memory_mb,simplifier_variable_count,simplifier_z3_expression_count,simplifier_z3_sample_count,simplifier_driver_failures,simplifier_error
bitops_experiment.zip,STATEMENT,Integer2.numberOfTrailingZeros(int),SUCCESS,100.0000,2296,74.8606,4,74,4,0,,SUCCESS,41.6667,900,74.9074,0,0,0,0,,SUCCESS,41.6667,875,74.8978,0,0,0,0,,SUCCESS,100.0000,1084,74.8271,4,94,4,0,
bitops_experiment.zip,STATEMENT,Joiner.expandedCapacity(int;int),SUCCESS,100.0000,4049,84.7860,9,113,5,0,,SUCCESS,33.3333,1990,84.2731,1,3,1,0,,SUCCESS,33.3333,743,84.2767,1,3,1,0,,SUCCESS,100.0000,1091,75.5441,9,111,5,0,
bitops_experiment.zip,STATEMENT,LongMath.gcd(long;long),SUCCESS,100.0000,2313,118.7863,11,69,4,0,,SUCCESS,61.5385,4012,6427.3329,6,27,3,0,,SUCCESS,61.5385,5236,6427.3403,6,27,3,0,,SUCCESS,100.0000,1119,78.4727,11,68,4,0,
bitops_experiment.zip,STATEMENT,LongMath.pow(long;int),SUCCESS,80.0000,1229,77.7112,1,3,1,0,,SUCCESS,80.0000,920,77.6935,1,3,1,0,,SUCCESS,80.0000,1548,77.6926,1,3,1,0,,SUCCESS,80.0000,1786,77.6857,1,3,1,0,
bitops_experiment.zip,STATEMENT,LongMath.saturatedAdd(long;long),SUCCESS,100.0000,480,77.6617,2,11,1,0,,SUCCESS,66.6667,279,77.5486,0,0,0,0,,SUCCESS,66.6667,274,77.5508,0,0,0,0,,SUCCESS,100.0000,472,77.6297,2,11,1,0,
bitops_experiment.zip,STATEMENT,LongMath.saturatedMultiply(long;long),SUCCESS,85.7143,4390,89.9468,6,544,3,0,,SUCCESS,28.5714,1109,89.4770,0,0,0,0,,SUCCESS,28.5714,867,89.5703,0,0,0,0,,SUCCESS,85.7143,3217,78.1658,6,544,3,0,
bitops_experiment.zip,STATEMENT,LongMath.saturatedSubtract(long;long),SUCCESS,100.0000,1803,77.6635,2,12,1,0,,SUCCESS,66.6667,1466,77.5515,0,0,0,0,,SUCCESS,66.6667,881,77.5489,0,0,0,0,,SUCCESS,100.0000,463,77.6318,2,11,1,0,
bitops_experiment.zip,STATEMENT,MutableBigInteger.binaryGcd(int;int),SUCCESS,100.0000,1472,77.2973,8,37,3,0,,SUCCESS,66.6667,1278,84.2501,3,9,2,0,,SUCCESS,66.6667,698,84.2997,3,9,2,0,,SUCCESS,100.0000,3288,77.2223,8,36,3,0,
bitops_experiment.zip,STATEMENT,MutableBigInteger.divWord(long;int),SUCCESS,69.2308,3888,79.2471,5,60,3,0,,SUCCESS,46.1538,2383,4558.6739,0,0,0,0,,SUCCESS,69.2308,2591,4558.8469,1,7,1,0,,SUCCESS,69.2308,2610,77.0008,5,55,3,0,
bitops_experiment.zip,STATEMENT,MutableBigInteger.divadd(int[];int[];int),SUCCESS,100.0000,1475,76.7974,3,18,1,0,,SUCCESS,100.0000,472,76.7898,3,18,1,0,,SUCCESS,57.1429,884,76.7889,0,0,0,0,,SUCCESS,100.0000,1857,76.7641,3,19,1,0,
bitops_experiment.zip,STATEMENT,MutableBigInteger.mulsub(int[];int[];int;int;int),SUCCESS,100.0000,463,76.8868,4,20,1,0,,SUCCESS,100.0000,469,76.8712,4,20,1,0,,SUCCESS,60.0000,274,76.9055,0,0,0,0,,SUCCESS,100.0000,1547,76.8683,4,20,1,0,
bitops_experiment.zip,STATEMENT,MutableBigInteger.mulsubBorrow(int[];int[];int;int;int),SUCCESS,100.0000,581,76.8529,4,20,1,0,,SUCCESS,100.0000,482,76.8455,4,20,1,0,,SUCCESS,66.6667,273,76.8649,0,0,0,0,,SUCCESS,100.0000,1672,76.8385,4,20,1,0,
bitops_experiment.zip,STATEMENT,MutableBigInteger.toCompactValue(int;int;int[]),SUCCESS,100.0000,2867,77.9318,4,21,1,0,,SUCCESS,100.0000,5255,77.9504,4,24,1,0,,SUCCESS,100.0000,2897,77.9508,4,24,1,0,,SUCCESS,100.0000,3291,77.9156,4,26,1,0,
bitops_experiment.zip,STATEMENT,ParsableBitArray.readBits(int;int;int;byte[]),SUCCESS,100.0000,2838,74.0607,10,42,3,0,,SUCCESS,100.0000,870,74.0242,10,42,3,0,,SUCCESS,50.0000,504,73.9421,2,7,1,0,,SUCCESS,100.0000,2143,74.0117,10,42,3,0,
bitops_experiment.zip,STATEMENT,Sniffer.isCompatibleBrand(int;boolean),SUCCESS,100.0000,1427,73.6234,3,19,2,0,,SUCCESS,50.0000,287,73.3657,0,0,0,0,,SUCCESS,100.0000,679,73.5936,3,19,2,0,,SUCCESS,100.0000,1885,73.5995,3,19,2,0,
bitops_experiment.zip,STATEMENT,SshDeamon.next(int),SUCCESS,100.0000,260,73.6788,0,0,0,0,,SUCCESS,100.0000,267,73.6588,0,0,0,0,,SUCCESS,100.0000,262,73.6603,0,0,0,0,,SUCCESS,100.0000,263,73.6570,0,0,0,0,
bitops_experiment.zip,STATEMENT,SshDeamon.random(int),SUCCESS,100.0000,2656,74.2749,3,20,2,0,,SUCCESS,28.5714,491,75.9013,1,4,1,0,,SUCCESS,28.5714,1623,75.8841,1,4,1,0,,SUCCESS,100.0000,701,73.9328,3,19,2,0,
bitops_experiment.zip,STATEMENT,UScriptRun.getPairIndex(int),SUCCESS,100.0000,904,82.4296,8,309,2,0,,SUCCESS,71.4286,3764,8835.2369,0,0,0,0,,SUCCESS,71.4286,3703,8835.2685,0,0,0,0,,SUCCESS,100.0000,931,74.7306,8,311,2,0,
bitops_experiment.zip,STATEMENT,UScriptRun.highBit(int),SUCCESS,100.0000,2266,74.9246,4,67,4,0,,SUCCESS,53.8462,483,76.0244,1,3,1,0,,SUCCESS,100.0000,3446,74.9028,4,67,4,0,,SUCCESS,100.0000,2227,74.9228,4,93,4,0,
bitops_experiment.zip,STATEMENT,UbcCheck.check(int[]),TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout
bitops_experiment.zip,STATEMENT,Uft8.isWellFormedSlowPath(byte[];int;int),SUCCESS,27.2727,681,243.7089,0,0,0,0,,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout,SUCCESS,27.2727,2456,244.2046,0,0,0,0,,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout
bitops_experiment.zip,STATEMENT,Utf8.isValidUtf8NonAscii(byte[];int;int),SUCCESS_WITH_DRIVER_ERRORS,33.3333,4181,230.4506,11,56,3,4,,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout,SUCCESS,33.3333,1693,195.8302,0,0,0,0,,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout
bitops_experiment.zip,STATEMENT,Util.addWithOverflowDefault(long;long;long),SUCCESS_WITH_DRIVER_ERRORS,100.0000,2888,73.9897,4,19,2,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1095,73.2214,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,820,73.1976,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,100.0000,2758,73.4563,2,9,1,2,
bitops_experiment.zip,STATEMENT,Util.subtractWithOverflowDefault(long;long;long),SUCCESS_WITH_DRIVER_ERRORS,0.0000,4376,73.5836,4,21,2,8,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1531,73.2390,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,353,73.2033,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,100.0000,965,73.4570,2,9,1,2,
final2.zip,STATEMENT,ByteString.checkIndex(int;int),SUCCESS_WITH_DRIVER_ERRORS,0.0000,2563,75.9158,4,21,2,5,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,407,75.7022,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,968,75.6885,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,100.0000,2747,75.8849,2,9,1,2,
final2.zip,STATEMENT,ByteString.checkRange(int;int;int),SUCCESS_WITH_DRIVER_ERRORS,100.0000,5450,76.9421,12,57,4,3,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1284,75.9124,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,362,75.8806,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,100.0000,3251,76.5408,12,49,4,5,
final2.zip,STATEMENT,CrcUtil.crc16_ccitt(byte[];int;int),SUCCESS_WITH_DRIVER_ERRORS,54.5455,2254,83.1742,3,10,1,2,,SUCCESS_WITH_DRIVER_ERRORS,54.5455,3976,83.2183,3,10,1,3,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1230,82.9705,0,0,0,1,,SUCCESS,63.6364,1850,83.6046,156,1620,40,0,
final2.zip,STATEMENT,CrcUtil.crc16_ccitt_false(byte[];int;int),SUCCESS_WITH_DRIVER_ERRORS,54.5455,3320,83.3996,3,10,1,6,,SUCCESS_WITH_DRIVER_ERRORS,54.5455,5234,83.4506,3,10,1,7,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,468,82.9132,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,54.5455,3349,83.6276,156,1952,40,2,
final2.zip,STATEMENT,CrcUtil.crc16_dnp(byte[];int;int),SUCCESS_WITH_DRIVER_ERRORS,54.5455,3541,83.3027,3,10,1,3,,SUCCESS_WITH_DRIVER_ERRORS,63.6364,1073,83.1641,3,10,1,2,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1567,82.9777,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,54.5455,9019,84.0466,156,1620,40,9,
final2.zip,STATEMENT,CrcUtil.crc16_ibm(byte;int;int),SUCCESS_WITH_DRIVER_ERRORS,54.5455,3122,83.2746,2,5,1,3,,SUCCESS_WITH_DRIVER_ERRORS,63.6364,1867,82.9929,2,5,1,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,415,82.9360,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,63.6364,2260,82.9781,11,62,4,2,
final2.zip,STATEMENT,CrcUtil.crc16_maxim(byte[];int;int),SUCCESS_WITH_DRIVER_ERRORS,54.5455,1007,83.2032,3,10,1,2,,SUCCESS_WITH_DRIVER_ERRORS,63.6364,3410,83.2575,3,10,1,3,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1238,82.9792,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,54.5455,6743,83.7740,156,1552,40,6,
final2.zip,STATEMENT,CrcUtil.crc16_modbus(byte[];int;int),SUCCESS_WITH_DRIVER_ERRORS,54.5455,3866,83.2173,3,10,1,3,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,7661,83.3979,3,10,1,11,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1601,82.8967,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,63.6364,3231,83.8621,156,1660,40,6,
final2.zip,STATEMENT,CrcUtil.crc16_usb(byte[];int;int),SUCCESS_WITH_DRIVER_ERRORS,54.5455,1039,83.1306,3,10,1,2,,SUCCESS_WITH_DRIVER_ERRORS,54.5455,2781,82.9910,3,10,1,2,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1428,82.8755,0,0,0,1,,SUCCESS,63.6364,2472,83.4550,156,1660,40,0,
final2.zip,STATEMENT,CrcUtil.crc16_x25(byte[];int;int),SUCCESS_WITH_DRIVER_ERRORS,54.5455,1096,83.1062,3,10,1,3,,SUCCESS_WITH_DRIVER_ERRORS,63.6364,2884,82.9789,3,10,1,2,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,963,82.8761,0,0,0,1,,SUCCESS,63.6364,2746,83.4410,156,1728,40,0,
final2.zip,STATEMENT,CrcUtil.crc16_xmodem(byte[];int;int),SUCCESS,63.6364,1797,82.9742,3,10,1,0,,SUCCESS,63.6364,641,82.9655,3,10,1,0,,SUCCESS,54.5455,1544,82.8659,0,0,0,0,,SUCCESS,63.6364,618,83.5434,156,1844,40,0,
final2.zip,STATEMENT,CrcUtil.crc32(byte[];int;int),SUCCESS,63.6364,702,83.2664,3,10,1,0,,SUCCESS,63.6364,1844,83.2558,3,10,1,0,,SUCCESS,54.5455,1541,83.1635,0,0,0,0,,SUCCESS,63.6364,1397,83.2908,156,1464,40,0,
final2.zip,STATEMENT,CrcUtil.crc32_mpeg_2(byte[];int;int),SUCCESS,63.6364,1583,83.4631,3,10,1,0,,SUCCESS,63.6364,829,83.4437,3,10,1,0,,SUCCESS,54.5455,410,83.3574,0,0,0,0,,SUCCESS,63.6364,1756,83.3972,156,1696,40,0,
final2.zip,STATEMENT,CrcUtil.crc4_itu(byte[];int;int),SUCCESS,63.6364,1463,82.9751,3,10,1,0,,SUCCESS,63.6364,1810,82.9688,3,10,1,0,,SUCCESS,54.5455,358,82.8723,0,0,0,0,,SUCCESS,63.6364,670,83.4701,156,1652,40,0,
final2.zip,STATEMENT,CrcUtil.crc5_epc(byte;int;int),SUCCESS,63.6364,2101,82.8057,2,5,1,0,,SUCCESS,63.6364,1460,82.7934,2,5,1,0,,SUCCESS,54.5455,365,82.6995,0,0,0,0,,SUCCESS,63.6364,1804,82.6921,11,62,4,0,
final2.zip,STATEMENT,CrcUtil.crc5_itu(byte[];int;int),SUCCESS,63.6364,599,82.9680,3,10,1,0,,SUCCESS,63.6364,672,82.9595,3,10,1,0,,SUCCESS,54.5455,1531,82.8652,0,0,0,0,,SUCCESS,63.6364,1813,83.4475,156,1584,40,0,
final2.zip,STATEMENT,CrcUtil.crc5_usb(byte[];int;int),SUCCESS,63.6364,1774,82.9085,3,10,1,0,,SUCCESS,63.6364,646,82.8883,3,10,1,0,,SUCCESS,54.5455,1093,82.7969,0,0,0,0,,SUCCESS,63.6364,2278,83.3796,156,1596,40,0,
final2.zip,STATEMENT,CrcUtil.crc6_itu(byte[];int;int),SUCCESS,63.6364,2233,82.9706,3,10,1,0,,SUCCESS,63.6364,2141,82.9565,3,10,1,0,,SUCCESS,54.5455,1134,82.8732,0,0,0,0,,SUCCESS,63.6364,627,83.4441,156,1584,40,0,
final2.zip,STATEMENT,CrcUtil.crc7_mmc(byte[];int;int),SUCCESS,63.6364,971,82.9163,3,10,1,0,,SUCCESS,63.6364,2502,82.9120,3,10,1,0,,SUCCESS,54.5455,1193,82.8142,0,0,0,0,,SUCCESS,63.6364,706,83.4316,156,1734,40,0,
final2.zip,STATEMENT,CrcUtil.crc8(byte[];int;int),SUCCESS,63.6364,1844,82.8208,3,10,1,0,,SUCCESS,63.6364,2210,82.8045,3,10,1,0,,SUCCESS,54.5455,1146,82.7170,0,0,0,0,,SUCCESS,63.6364,1793,83.3368,156,1734,40,0,
final2.zip,STATEMENT,CrcUtil.crc8_itu(byte[];int;int),SUCCESS,63.6364,630,82.8240,3,10,1,0,,SUCCESS,63.6364,1837,82.8190,3,10,1,0,,SUCCESS,54.5455,362,82.7083,0,0,0,0,,SUCCESS,63.6364,665,83.3274,156,1734,40,0,
final2.zip,STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),SUCCESS,63.6364,1841,82.9598,3,10,1,0,,SUCCESS,63.6364,1978,82.9468,3,10,1,0,,SUCCESS,54.5455,1346,82.8566,0,0,0,0,,SUCCESS,63.6364,2536,83.4840,156,1730,40,0,
final2.zip,STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),SUCCESS,63.6364,602,82.8261,3,10,1,0,,SUCCESS,63.6364,1777,82.8068,3,10,1,0,,SUCCESS,54.5455,358,82.7222,0,0,0,0,,SUCCESS,63.6364,699,83.3506,156,1766,40,0,
final2.zip,STATEMENT,HexFormat.fromInt(int),SUCCESS,100.0000,324,74.7815,0,0,0,0,,SUCCESS,100.0000,334,74.7585,0,0,0,0,,SUCCESS,100.0000,403,74.7517,0,0,0,0,,SUCCESS,100.0000,1422,74.7613,0,0,0,0,
final2.zip,STATEMENT,NB.compareUInt32(int;int),SUCCESS,100.0000,1745,73.5461,2,12,1,0,,SUCCESS,66.6667,1472,73.4399,0,0,0,0,,SUCCESS,66.6667,856,73.4338,0,0,0,0,,SUCCESS,100.0000,796,73.4651,2,11,1,0,
final2.zip,STATEMENT,NB.compareUInt64(long;long),SUCCESS,100.0000,3453,74.3705,8,72,4,0,,SUCCESS,42.8571,1338,73.7818,0,0,0,0,,SUCCESS,42.8571,904,73.7786,0,0,0,0,,SUCCESS,100.0000,3513,74.1445,8,66,4,0,
final2.zip,STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),SUCCESS,80.0000,9182,76.5871,36,208,5,0,,SUCCESS,60.0000,2431,76.3308,12,37,2,0,,SUCCESS,60.0000,1969,76.3258,12,37,2,0,,SUCCESS,80.0000,4969,75.6442,36,201,5,0,
final2.zip,STATEMENT,Paths.lastPathChar(int),SUCCESS,100.0000,1724,73.5076,1,5,1,0,,SUCCESS,50.0000,899,73.3759,0,0,0,0,,SUCCESS,100.0000,1136,73.4753,1,5,1,0,,SUCCESS,100.0000,1165,73.4783,1,5,1,0,
