corpus,coverage_type,method_name,java-type-conversion_status,java-type-conversion_coverage_percent,java-type-conversion_time_ms,java-type-conversion_memory_mb,java-type-conversion_variable_count,java-type-conversion_z3_expression_count,java-type-conversion_z3_sample_count,java-type-conversion_driver_failures,java-type-conversion_error,bit-operations_status,bit-operations_coverage_percent,bit-operations_time_ms,bit-operations_memory_mb,bit-operations_variable_count,bit-operations_z3_expression_count,bit-operations_z3_sample_count,bit-operations_driver_failures,bit-operations_error,bitvector-arithmetic_status,bitvector-arithmetic_coverage_percent,bitvector-arithmetic_time_ms,bitvector-arithmetic_memory_mb,bitvector-arithmetic_variable_count,bitvector-arithmetic_z3_expression_count,bitvector-arithmetic_z3_sample_count,bitvector-arithmetic_driver_failures,bitvector-arithmetic_error,simplifier_status,simplifier_coverage_percent,simplifier_time_ms,simplifier_memory_mb,simplifier_variable_count,simplifier_z3_expression_count,simplifier_z3_sample_count,simplifier_driver_failures,simplifier_error
bitops_experiment.zip,BRANCH,MutableBigInteger.toCompactValue(int;int;int[]),SUCCESS,100.0000,3573,77.6743,4,24,1,0,,SUCCESS,100.0000,6289,77.6796,4,24,1,0,,SUCCESS,100.0000,2959,77.6778,4,24,1,0,,SUCCESS,100.0000,3051,77.6313,4,22,1,0,
bitops_experiment.zip,BRANCH,ParsableBitArray.readBits(int;int;int;byte[]),SUCCESS,100.0000,2127,73.7571,10,42,3,0,,SUCCESS,100.0000,3557,73.7255,10,42,3,0,,SUCCESS,50.0000,1379,73.6195,2,7,1,0,,SUCCESS,100.0000,886,73.7043,10,42,3,0,
bitops_experiment.zip,BRANCH,Sniffer.isCompatibleBrand(int;boolean),SUCCESS,100.0000,3278,73.4190,3,19,2,0,,SUCCESS,50.0000,1142,73.1630,0,0,0,0,,SUCCESS,100.0000,1005,73.4012,3,19,2,0,,SUCCESS,100.0000,1260,73.4063,3,19,2,0,
bitops_experiment.zip,BRANCH,SshDeamon.next(int),SUCCESS,100.0000,949,73.2815,0,0,0,0,,SUCCESS,100.0000,1383,73.2633,0,0,0,0,,SUCCESS,100.0000,1065,73.2614,0,0,0,0,,SUCCESS,100.0000,286,73.2582,0,0,0,0,
bitops_experiment.zip,BRANCH,SshDeamon.random(int),SUCCESS,83.3333,1278,77.1406,9,68,5,0,,SUCCESS,50.0000,2337,77.0085,1,4,1,0,,SUCCESS,50.0000,593,76.9981,1,4,1,0,,SUCCESS,83.3333,2623,73.8433,9,64,5,0,
bitops_experiment.zip,BRANCH,UScriptRun.getPairIndex(int),SUCCESS,100.0000,1923,84.6627,12,473,3,0,,SUCCESS,62.5000,4709,8897.8869,0,0,0,0,,SUCCESS,62.5000,4542,8897.9238,0,0,0,0,,SUCCESS,100.0000,1906,74.9821,12,477,3,0,
bitops_experiment.zip,BRANCH,UScriptRun.highBit(int),SUCCESS,100.0000,4491,75.0186,5,86,5,0,,SUCCESS,75.0000,978,75.9614,2,22,2,0,,SUCCESS,100.0000,5557,74.9894,5,86,5,0,,SUCCESS,100.0000,3332,75.0198,5,123,5,0,
bitops_experiment.zip,BRANCH,UbcCheck.check(int[]),TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout: skipped after branch run exceeded practical wall time,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout: skipped after branch run exceeded practical wall time,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout: skipped after branch run exceeded practical wall time,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout: skipped after branch run exceeded practical wall time
bitops_experiment.zip,BRANCH,Uft8.isWellFormedSlowPath(byte[];int;int),FAILED,0.0000,0,0.0000,0,0,0,0,Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java,FAILED,0.0000,0,0.0000,0,0,0,0,Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java,FAILED,0.0000,0,0.0000,0,0,0,0,Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java,FAILED,0.0000,0,0.0000,0,0,0,0,Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java
bitops_experiment.zip,BRANCH,Utf8.isValidUtf8NonAscii(byte[];int;int),SUCCESS,15.0000,1654,303.9472,4,19,1,0,,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout,SUCCESS,15.0000,690,281.8947,0,0,0,0,,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout
bitops_experiment.zip,BRANCH,Util.addWithOverflowDefault(long;long;long),SUCCESS_WITH_DRIVER_ERRORS,100.0000,2802,74.6929,4,19,2,2,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1196,74.1437,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,351,73.5257,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,100.0000,2036,73.7678,2,9,1,2,
bitops_experiment.zip,BRANCH,Util.subtractWithOverflowDefault(long;long;long),SUCCESS_WITH_DRIVER_ERRORS,100.0000,1140,73.8804,4,21,2,3,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1232,73.5037,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1284,73.4121,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,5017,73.5607,4,19,2,5,
final2.zip,BRANCH,ByteString.checkIndex(int;int),SUCCESS,100.0000,2936,141.8092,4,20,2,0,,SUCCESS,50.0000,499,78.9446,0,0,0,0,,SUCCESS,50.0000,1610,77.1074,0,0,0,0,,SUCCESS,100.0000,2021,76.9416,4,18,2,0,
final2.zip,BRANCH,ByteString.checkRange(int;int;int),SUCCESS,100.0000,1034,77.3727,9,44,3,0,,SUCCESS,16.6667,954,76.9584,0,0,0,0,,SUCCESS,16.6667,975,76.9277,0,0,0,0,,SUCCESS,100.0000,1819,77.7394,9,38,3,0,
final2.zip,BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),SUCCESS,33.3333,1184,84.2248,3,10,1,0,,SUCCESS,33.3333,2455,83.6118,3,10,1,0,,SUCCESS,16.6667,1178,83.4591,0,0,0,0,,SUCCESS,33.3333,657,83.8880,124,1290,32,0,
final2.zip,BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),SUCCESS,33.3333,649,83.3861,3,10,1,0,,SUCCESS,33.3333,1831,83.3959,3,10,1,0,,SUCCESS,16.6667,1586,83.2036,0,0,0,0,,SUCCESS,33.3333,2399,83.7346,124,1550,32,0,
final2.zip,BRANCH,CrcUtil.crc16_dnp(byte[];int;int),SUCCESS,33.3333,1232,83.3182,3,10,1,0,,SUCCESS,33.3333,577,83.2359,3,10,1,0,,SUCCESS,16.6667,386,83.1487,0,0,0,0,,SUCCESS,33.3333,2611,83.6400,124,1290,32,0,
final2.zip,BRANCH,CrcUtil.crc16_ibm(byte;int;int),SUCCESS,33.3333,2168,83.2094,2,5,1,0,,SUCCESS,33.3333,2254,83.1889,2,5,1,0,,SUCCESS,16.6667,1085,83.1103,0,0,0,0,,SUCCESS,33.3333,1386,83.1417,11,62,4,0,
final2.zip,BRANCH,CrcUtil.crc16_maxim(byte[];int;int),SUCCESS,33.3333,1192,83.2167,3,10,1,0,,SUCCESS,33.3333,2438,83.1695,3,10,1,0,,SUCCESS,16.6667,355,82.8327,0,0,0,0,,SUCCESS,33.3333,1800,83.3105,124,1234,32,0,
final2.zip,BRANCH,CrcUtil.crc16_modbus(byte[];int;int),SUCCESS,33.3333,599,82.8618,3,10,1,0,,SUCCESS,33.3333,588,82.8483,3,10,1,0,,SUCCESS,16.6667,396,82.7641,0,0,0,0,,SUCCESS,33.3333,2833,83.2509,124,1318,32,0,
final2.zip,BRANCH,CrcUtil.crc16_usb(byte[];int;int),SUCCESS,33.3333,1500,82.8294,3,10,1,0,,SUCCESS,33.3333,579,82.8070,3,10,1,0,,SUCCESS,16.6667,349,82.7256,0,0,0,0,,SUCCESS,33.3333,698,83.2113,124,1318,32,0,
final2.zip,BRANCH,CrcUtil.crc16_x25(byte[];int;int),SUCCESS,33.3333,2666,82.8002,3,10,1,0,,SUCCESS,33.3333,1970,82.7886,3,10,1,0,,SUCCESS,16.6667,352,82.7080,0,0,0,0,,SUCCESS,33.3333,579,83.1992,124,1374,32,0,
final2.zip,BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),SUCCESS,33.3333,2175,82.8316,3,10,1,0,,SUCCESS,33.3333,1395,82.7916,3,10,1,0,,SUCCESS,16.6667,347,82.6859,0,0,0,0,,SUCCESS,33.3333,2172,83.2625,124,1466,32,0,
final2.zip,BRANCH,CrcUtil.crc32(byte[];int;int),SUCCESS,33.3333,2528,83.0514,3,10,1,0,,SUCCESS,33.3333,593,83.0277,3,10,1,0,,SUCCESS,16.6667,341,82.9454,0,0,0,0,,SUCCESS,33.3333,1630,83.0297,124,1158,32,0,
final2.zip,BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),SUCCESS,33.3333,704,83.1873,3,10,1,0,,SUCCESS,33.3333,578,83.1841,3,10,1,0,,SUCCESS,16.6667,352,83.0954,0,0,0,0,,SUCCESS,33.3333,2390,83.0914,124,1340,32,0,
final2.zip,BRANCH,CrcUtil.crc4_itu(byte[];int;int),SUCCESS,33.3333,2387,82.7601,3,10,1,0,,SUCCESS,33.3333,1381,82.7407,3,10,1,0,,SUCCESS,16.6667,339,82.6660,0,0,0,0,,SUCCESS,33.3333,1182,83.1638,124,1318,32,0,
final2.zip,BRANCH,CrcUtil.crc5_epc(byte;int;int),SUCCESS,33.3333,2355,82.6105,2,5,1,0,,SUCCESS,33.3333,560,82.5904,2,5,1,0,,SUCCESS,16.6667,931,82.5003,0,0,0,0,,SUCCESS,33.3333,2104,82.5424,11,62,4,0,
final2.zip,BRANCH,CrcUtil.crc5_itu(byte[];int;int),SUCCESS,33.3333,1992,82.7265,3,10,1,0,,SUCCESS,33.3333,568,82.7136,3,10,1,0,,SUCCESS,16.6667,335,82.6399,0,0,0,0,,SUCCESS,33.3333,1777,83.1328,124,1262,32,0,
final2.zip,BRANCH,CrcUtil.crc5_usb(byte[];int;int),SUCCESS,33.3333,572,82.6825,3,10,1,0,,SUCCESS,33.3333,582,82.6670,3,10,1,0,,SUCCESS,16.6667,840,82.5811,0,0,0,0,,SUCCESS,33.3333,1274,83.0657,124,1270,32,0,
final2.zip,BRANCH,CrcUtil.crc6_itu(byte[];int;int),SUCCESS,33.3333,1792,82.7209,3,10,1,0,,SUCCESS,33.3333,571,82.7008,3,10,1,0,,SUCCESS,16.6667,353,82.6274,0,0,0,0,,SUCCESS,33.3333,1767,83.1199,124,1262,32,0,
final2.zip,BRANCH,CrcUtil.crc7_mmc(byte[];int;int),SUCCESS,33.3333,2329,82.6758,3,10,1,0,,SUCCESS,33.3333,1220,82.6657,3,10,1,0,,SUCCESS,16.6667,333,82.5824,0,0,0,0,,SUCCESS,33.3333,1172,83.1094,124,1376,32,0,
final2.zip,BRANCH,CrcUtil.crc8(byte[];int;int),SUCCESS,33.3333,2010,82.6003,3,10,1,0,,SUCCESS,33.3333,568,82.5739,3,10,1,0,,SUCCESS,16.6667,343,82.4939,0,0,0,0,,SUCCESS,33.3333,1196,83.0144,124,1376,32,0,
final2.zip,BRANCH,CrcUtil.crc8_itu(byte[];int;int),SUCCESS,33.3333,2373,82.5845,3,10,1,0,,SUCCESS,33.3333,1342,82.5762,3,10,1,0,,SUCCESS,16.6667,335,82.4938,0,0,0,0,,SUCCESS,33.3333,566,83.0112,124,1376,32,0,
final2.zip,BRANCH,CrcUtil.crc8_maxim(byte[];int;int),SUCCESS,33.3333,989,82.7073,3,10,1,0,,SUCCESS,33.3333,1344,82.6812,3,10,1,0,,SUCCESS,16.6667,1456,82.6073,0,0,0,0,,SUCCESS,33.3333,611,83.1235,124,1376,32,0,
final2.zip,BRANCH,CrcUtil.crc8_rohc(byte[];int;int),SUCCESS,33.3333,562,82.5803,3,10,1,0,,SUCCESS,33.3333,1607,82.5687,3,10,1,0,,SUCCESS,16.6667,1123,82.4808,0,0,0,0,,SUCCESS,33.3333,2391,83.0191,124,1404,32,0,
final2.zip,BRANCH,HexFormat.fromInt(int),SUCCESS,100.0000,902,74.8181,0,0,0,0,,SUCCESS,100.0000,885,74.7875,0,0,0,0,,SUCCESS,100.0000,293,74.7931,0,0,0,0,,SUCCESS,100.0000,309,74.7915,0,0,0,0,
final2.zip,BRANCH,NB.compareUInt32(int;int),SUCCESS,100.0000,545,73.7420,2,12,1,0,,SUCCESS,50.0000,634,73.6294,0,0,0,0,,SUCCESS,50.0000,1155,73.6262,0,0,0,0,,SUCCESS,100.0000,2341,73.6545,2,11,1,0,
final2.zip,BRANCH,NB.compareUInt64(long;long),SUCCESS,100.0000,1849,74.7255,8,72,4,0,,SUCCESS,50.0000,920,74.1247,0,0,0,0,,SUCCESS,50.0000,1504,74.1211,0,0,0,0,,SUCCESS,100.0000,3109,74.4856,8,66,4,0,
final2.zip,BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),SUCCESS,87.5000,6781,77.1532,36,208,5,0,,SUCCESS,62.5000,1377,77.3958,12,37,2,0,,SUCCESS,62.5000,2404,77.3975,12,37,2,0,,SUCCESS,87.5000,3731,76.1484,36,201,5,0,
final2.zip,BRANCH,Paths.lastPathChar(int),SUCCESS,100.0000,530,73.7219,1,5,1,0,,SUCCESS,50.0000,306,73.5882,0,0,0,0,,SUCCESS,100.0000,1741,73.6909,1,5,1,0,,SUCCESS,100.0000,1722,73.6923,1,5,1,0,
