corpus,coverage_type,method_name,java-type-conversion_status,java-type-conversion_coverage_percent,java-type-conversion_time_ms,java-type-conversion_memory_mb,java-type-conversion_variable_count,java-type-conversion_z3_expression_count,java-type-conversion_z3_sample_count,java-type-conversion_driver_failures,java-type-conversion_error,bit-operations_status,bit-operations_coverage_percent,bit-operations_time_ms,bit-operations_memory_mb,bit-operations_variable_count,bit-operations_z3_expression_count,bit-operations_z3_sample_count,bit-operations_driver_failures,bit-operations_error,bitvector-arithmetic_status,bitvector-arithmetic_coverage_percent,bitvector-arithmetic_time_ms,bitvector-arithmetic_memory_mb,bitvector-arithmetic_variable_count,bitvector-arithmetic_z3_expression_count,bitvector-arithmetic_z3_sample_count,bitvector-arithmetic_driver_failures,bitvector-arithmetic_error,simplifier_status,simplifier_coverage_percent,simplifier_time_ms,simplifier_memory_mb,simplifier_variable_count,simplifier_z3_expression_count,simplifier_z3_sample_count,simplifier_driver_failures,simplifier_error
bitops_experiment.zip,MCDC,CollationFastLatin.getCases(int;boolean;int),SUCCESS,100.0000,7570,80.4796,20,103,10,0,,SUCCESS,40.0000,2193,78.6514,6,25,3,0,,SUCCESS,100.0000,7442,80.4329,20,103,10,0,,SUCCESS,100.0000,7035,80.4364,20,113,10,0,
bitops_experiment.zip,MCDC,CollationFastLatin.getPrimaries(int;int),SUCCESS,100.0000,994,77.5020,5,24,3,0,,SUCCESS,50.0000,307,77.0863,0,0,0,0,,SUCCESS,100.0000,1024,77.4532,5,24,3,0,,SUCCESS,100.0000,3275,77.4562,5,24,3,0,
bitops_experiment.zip,MCDC,CollationFastLatin.getQuaternaries(int;int),SUCCESS,100.0000,6788,78.5526,10,53,6,0,,SUCCESS,50.0000,1976,77.7897,4,19,2,0,,SUCCESS,100.0000,4164,78.5231,10,53,6,0,,SUCCESS,100.0000,4682,78.5337,10,53,6,0,
bitops_experiment.zip,MCDC,CollationFastLatin.getSecondariesFromOneShortCE(int),SUCCESS,100.0000,1201,76.8802,1,6,1,0,,SUCCESS,50.0000,315,76.7582,0,0,0,0,,SUCCESS,100.0000,531,76.8503,1,6,1,0,,SUCCESS,100.0000,2325,76.8367,1,6,1,0,
bitops_experiment.zip,MCDC,CollationFastLatin.getTertiaries(int;boolean;int),SUCCESS,100.0000,6219,81.4865,28,125,12,0,,SUCCESS,33.3333,2946,78.9349,8,30,3,0,,SUCCESS,100.0000,7956,81.4561,28,125,12,0,,SUCCESS,100.0000,6750,81.4683,28,125,12,0,
bitops_experiment.zip,MCDC,CollationFastLatin.lookup(char[];int),SUCCESS,100.0000,4211,77.7141,10,69,5,0,,SUCCESS,100.0000,1037,77.6836,10,69,5,0,,SUCCESS,87.5000,3032,77.5169,8,54,4,0,,SUCCESS,100.0000,1885,77.6732,10,69,5,0,
bitops_experiment.zip,MCDC,ContainerHelper.binarySearch(int[];int;int),SUCCESS,100.0000,1981,73.9114,8,46,2,0,,SUCCESS,33.3333,564,76.8649,2,10,1,0,,SUCCESS,50.0000,331,76.6367,0,0,0,0,,SUCCESS,100.0000,3035,74.0567,12,71,3,0,
bitops_experiment.zip,MCDC,ContainerHelper.binarySearch(long[];int;long),SUCCESS,100.0000,1014,74.0872,12,68,3,0,,SUCCESS,33.3333,1766,76.8577,2,10,1,0,,SUCCESS,16.6667,934,76.7082,0,0,0,0,,SUCCESS,100.0000,2562,73.8645,8,48,2,0,
bitops_experiment.zip,MCDC,DeltaEncode.encodeCopy(int;long;int),SUCCESS,50.0000,425,82.1734,0,0,0,0,,SUCCESS,50.0000,972,82.0581,0,0,0,0,,SUCCESS,100.0000,5046,76.3225,14,383,7,0,,SUCCESS,100.0000,3398,76.3177,14,383,7,0,
bitops_experiment.zip,MCDC,DerIndefLenConverter.getLengthBytes(int),SUCCESS,100.0000,4098,75.1331,4,40,4,0,,SUCCESS,100.0000,2439,75.0891,4,40,4,0,,SUCCESS,100.0000,2143,75.0922,4,40,4,0,,SUCCESS,100.0000,1516,75.0914,4,66,4,0,
bitops_experiment.zip,MCDC,DerIndefLenConverter.getNumOfLenBytes(int),SUCCESS,100.0000,4359,75.0772,4,40,4,0,,SUCCESS,100.0000,2568,75.0684,4,40,4,0,,SUCCESS,100.0000,2432,75.0625,4,40,4,0,,SUCCESS,100.0000,3001,75.0679,4,66,4,0,
bitops_experiment.zip,MCDC,DetalIndexScanner.tableSize(int),SUCCESS,50.0000,2570,74.3363,2,11,1,0,,SUCCESS,50.0000,298,74.0625,0,0,0,0,,SUCCESS,50.0000,292,74.0442,0,0,0,0,,SUCCESS,50.0000,1520,74.2667,2,10,1,0,
bitops_experiment.zip,MCDC,Ed25519.slide(byte[]),SUCCESS,5.0000,12578,19890.3628,0,0,0,0,,SUCCESS,5.0000,15819,19889.0287,0,0,0,0,,SUCCESS,5.0000,13198,19888.8101,0,0,0,0,,SUCCESS,5.0000,6642,444.4981,3,49,3,0,
bitops_experiment.zip,MCDC,FormattedFloatingDecimal.countBits(long),SUCCESS,100.0000,3193,78.2823,29,1034,29,0,,SUCCESS,90.0000,1768,80.9037,1,3,1,0,,SUCCESS,100.0000,776,78.2339,29,1034,29,0,,SUCCESS,100.0000,1989,78.2292,29,1034,29,0,
bitops_experiment.zip,MCDC,FormattedFloatingDecimal.stickyRound(double),SUCCESS,75.0000,737,75.3366,1,8,1,0,,SUCCESS,50.0000,300,75.1072,0,0,0,0,,SUCCESS,75.0000,1947,75.3164,1,8,1,0,,SUCCESS,75.0000,743,75.3181,1,8,1,0,
bitops_experiment.zip,MCDC,Integer2.numberOfLeadingZeros(int),SUCCESS,100.0000,2444,74.5933,4,58,4,0,,SUCCESS,70.0000,769,74.7976,2,19,2,0,,SUCCESS,100.0000,4838,74.5676,4,58,4,0,,SUCCESS,100.0000,2435,74.5860,4,81,4,0,
bitops_experiment.zip,MCDC,Integer2.numberOfTrailingZeros(int),SUCCESS,100.0000,3900,74.8928,5,94,5,0,,SUCCESS,50.0000,1506,74.6855,0,0,0,0,,SUCCESS,50.0000,308,74.6862,0,0,0,0,,SUCCESS,100.0000,2655,74.8575,5,123,5,0,
bitops_experiment.zip,MCDC,Joiner.expandedCapacity(int;int),SUCCESS,100.0000,1255,84.5748,9,113,5,0,,SUCCESS,37.5000,1772,84.0558,1,3,1,0,,SUCCESS,37.5000,1726,84.0547,1,3,1,0,,SUCCESS,100.0000,1227,75.3990,9,111,5,0,
bitops_experiment.zip,MCDC,LongMath.gcd(long;long),SUCCESS,100.0000,5104,117.8952,12,73,5,0,,SUCCESS,90.0000,3904,6368.7648,7,31,4,0,,SUCCESS,90.0000,3632,6368.7764,7,31,4,0,,SUCCESS,100.0000,2661,78.4452,12,72,5,0,
bitops_experiment.zip,MCDC,LongMath.pow(long;int),SUCCESS,100.0000,2223,77.8583,5,23,3,0,,SUCCESS,100.0000,3404,77.8391,5,23,3,0,,SUCCESS,100.0000,1604,77.8380,5,23,3,0,,SUCCESS,100.0000,2832,77.8382,5,24,3,0,
bitops_experiment.zip,MCDC,LongMath.saturatedAdd(long;long),SUCCESS,100.0000,529,77.4119,2,10,1,0,,SUCCESS,50.0000,298,77.2877,0,0,0,0,,SUCCESS,50.0000,298,77.2885,0,0,0,0,,SUCCESS,100.0000,1722,77.3675,2,10,1,0,
bitops_experiment.zip,MCDC,LongMath.saturatedMultiply(long;long),SUCCESS,87.5000,3854,93.2068,8,723,4,0,,SUCCESS,12.5000,304,92.5219,0,0,0,0,,SUCCESS,12.5000,655,92.6290,0,0,0,0,,SUCCESS,62.5000,3751,78.0986,8,723,4,0,
bitops_experiment.zip,MCDC,LongMath.saturatedSubtract(long;long),SUCCESS,100.0000,1598,77.4120,2,12,1,0,,SUCCESS,50.0000,297,77.3006,0,0,0,0,,SUCCESS,50.0000,298,77.2960,0,0,0,0,,SUCCESS,100.0000,536,77.3755,2,11,1,0,
bitops_experiment.zip,MCDC,MutableBigInteger.binaryGcd(int;int),SUCCESS,100.0000,2910,77.0014,8,37,3,0,,SUCCESS,62.5000,767,83.7418,3,9,2,0,,SUCCESS,62.5000,2566,83.7898,3,9,2,0,,SUCCESS,100.0000,4000,76.9171,8,36,3,0,
bitops_experiment.zip,MCDC,MutableBigInteger.divWord(long;int),SUCCESS,66.6667,2993,78.8057,5,60,3,0,,SUCCESS,50.0000,1331,4467.9844,0,0,0,0,,SUCCESS,66.6667,2772,4468.1648,1,7,1,0,,SUCCESS,66.6667,4200,76.5984,5,55,3,0,
bitops_experiment.zip,MCDC,MutableBigInteger.divadd(int[];int[];int),SUCCESS,100.0000,566,76.4284,2,12,1,0,,SUCCESS,100.0000,535,76.4161,2,12,1,0,,SUCCESS,50.0000,1216,76.3555,0,0,0,0,,SUCCESS,100.0000,788,76.3887,2,12,1,0,
bitops_experiment.zip,MCDC,MutableBigInteger.mulsub(int[];int[];int;int;int),SUCCESS,100.0000,535,76.4233,3,13,1,0,,SUCCESS,100.0000,1118,76.4098,3,13,1,0,,SUCCESS,50.0000,912,76.3782,0,0,0,0,,SUCCESS,100.0000,532,76.4145,3,13,1,0,
bitops_experiment.zip,MCDC,MutableBigInteger.mulsubBorrow(int[];int[];int;int;int),SUCCESS,100.0000,521,76.4179,3,13,1,0,,SUCCESS,100.0000,1724,76.4112,3,13,1,0,,SUCCESS,50.0000,900,76.3740,0,0,0,0,,SUCCESS,100.0000,2324,76.4023,3,13,1,0,
bitops_experiment.zip,MCDC,MutableBigInteger.toCompactValue(int;int;int[]),SUCCESS,100.0000,4924,78.4467,11,55,3,0,,SUCCESS,100.0000,6509,78.5217,10,45,3,0,,SUCCESS,100.0000,7294,78.5282,10,45,3,0,,SUCCESS,100.0000,5970,78.4485,11,58,3,0,
bitops_experiment.zip,MCDC,ParsableBitArray.readBits(int;int;int;byte[]),SUCCESS,100.0000,969,73.7593,10,42,3,0,,SUCCESS,100.0000,2207,73.7169,10,42,3,0,,SUCCESS,50.0000,525,73.6089,2,7,1,0,,SUCCESS,100.0000,3150,73.6963,10,42,3,0,
bitops_experiment.zip,MCDC,Sniffer.isCompatibleBrand(int;boolean),SUCCESS,100.0000,2050,73.6855,5,30,3,0,,SUCCESS,33.3333,295,73.2728,0,0,0,0,,SUCCESS,100.0000,1580,73.6586,5,30,3,0,,SUCCESS,100.0000,4001,73.6567,5,30,3,0,
bitops_experiment.zip,MCDC,SshDeamon.next(int),SUCCESS,100.0000,1339,73.2761,0,0,0,0,,SUCCESS,100.0000,444,73.2603,0,0,0,0,,SUCCESS,100.0000,295,73.2530,0,0,0,0,,SUCCESS,100.0000,291,73.2502,0,0,0,0,
bitops_experiment.zip,MCDC,SshDeamon.random(int),SUCCESS,83.3333,791,77.0417,9,68,5,0,,SUCCESS,50.0000,540,76.9020,1,4,1,0,,SUCCESS,50.0000,1386,76.8956,1,4,1,0,,SUCCESS,83.3333,3092,73.8436,9,64,5,0,
bitops_experiment.zip,MCDC,UScriptRun.getPairIndex(int),SUCCESS,100.0000,1880,84.5949,12,473,3,0,,SUCCESS,62.5000,4605,8837.1663,0,0,0,0,,SUCCESS,62.5000,2810,8837.2023,0,0,0,0,,SUCCESS,100.0000,3284,74.9744,12,477,3,0,
bitops_experiment.zip,MCDC,UScriptRun.highBit(int),SUCCESS,100.0000,3303,75.0090,5,86,5,0,,SUCCESS,75.0000,958,75.9455,2,22,2,0,,SUCCESS,100.0000,2993,74.9763,5,86,5,0,,SUCCESS,100.0000,3491,75.0126,5,123,5,0,
bitops_experiment.zip,MCDC,UbcCheck.check(int[]),TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout: skipped after branch run showed this method exceeded practical wall time,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout: skipped after branch run showed this method exceeded practical wall time,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout: skipped after branch run showed this method exceeded practical wall time,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout: skipped after branch run showed this method exceeded practical wall time
bitops_experiment.zip,MCDC,Uft8.isWellFormedSlowPath(byte[];int;int),FAILED,0.0000,0,0.0000,0,0,0,0,Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java,FAILED,0.0000,0,0.0000,0,0,0,0,Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java,FAILED,0.0000,0,0.0000,0,0,0,0,Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java,FAILED,0.0000,0,0.0000,0,0,0,0,Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java
bitops_experiment.zip,MCDC,Utf8.isValidUtf8NonAscii(byte[];int;int),SUCCESS,11.5385,2488,342.4339,4,19,1,0,,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout,SUCCESS,11.5385,2030,321.2074,0,0,0,0,,TIMEOUT,0.0000,0,0.0000,0,0,0,0,timeout
bitops_experiment.zip,MCDC,Util.addWithOverflowDefault(long;long;long),SUCCESS_WITH_DRIVER_ERRORS,100.0000,2466,74.7245,4,19,2,2,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1200,74.1872,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,648,73.5955,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,100.0000,653,73.7205,2,9,1,1,
bitops_experiment.zip,MCDC,Util.subtractWithOverflowDefault(long;long;long),SUCCESS_WITH_DRIVER_ERRORS,50.0000,3801,73.9505,4,21,2,4,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,1122,73.5576,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,0.0000,307,73.4821,0,0,0,1,,SUCCESS_WITH_DRIVER_ERRORS,100.0000,2414,73.8225,4,19,2,4,
final2.zip,MCDC,ByteString.checkIndex(int;int),SUCCESS,100.0000,3559,142.0266,4,20,2,0,,SUCCESS,50.0000,1944,77.7072,0,0,0,0,,SUCCESS,50.0000,391,77.1794,0,0,0,0,,SUCCESS,100.0000,1019,77.0042,4,18,2,0,
final2.zip,MCDC,ByteString.checkRange(int;int;int),SUCCESS,100.0000,1973,77.4297,9,44,3,0,,SUCCESS,16.6667,334,77.0112,0,0,0,0,,SUCCESS,16.6667,339,76.9998,0,0,0,0,,SUCCESS,100.0000,4190,77.8001,9,38,3,0,
final2.zip,MCDC,CrcUtil.crc16_ccitt(byte[];int;int),SUCCESS,33.3333,2445,84.2711,3,10,1,0,,SUCCESS,33.3333,1995,83.6453,3,10,1,0,,SUCCESS,16.6667,380,83.4959,0,0,0,0,,SUCCESS,33.3333,635,83.9075,124,1290,32,0,
final2.zip,MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),SUCCESS,33.3333,1832,83.4496,3,10,1,0,,SUCCESS,33.3333,586,83.3881,3,10,1,0,,SUCCESS,16.6667,355,83.2967,0,0,0,0,,SUCCESS,33.3333,1539,83.8025,124,1550,32,0,
final2.zip,MCDC,CrcUtil.crc16_dnp(byte[];int;int),SUCCESS,33.3333,1567,83.4360,3,10,1,0,,SUCCESS,33.3333,1741,83.2850,3,10,1,0,,SUCCESS,16.6667,341,83.1965,0,0,0,0,,SUCCESS,33.3333,579,83.6974,124,1290,32,0,
final2.zip,MCDC,CrcUtil.crc16_ibm(byte;int;int),SUCCESS,33.3333,1150,83.2498,2,5,1,0,,SUCCESS,33.3333,2322,83.2348,2,5,1,0,,SUCCESS,16.6667,998,83.1491,0,0,0,0,,SUCCESS,33.3333,1075,83.1813,11,62,4,0,
final2.zip,MCDC,CrcUtil.crc16_maxim(byte[];int;int),SUCCESS,33.3333,561,83.2499,3,10,1,0,,SUCCESS,33.3333,1772,83.2104,3,10,1,0,,SUCCESS,16.6667,1557,82.8783,0,0,0,0,,SUCCESS,33.3333,1750,83.3621,124,1234,32,0,
final2.zip,MCDC,CrcUtil.crc16_modbus(byte[];int;int),SUCCESS,33.3333,565,82.8985,3,10,1,0,,SUCCESS,33.3333,1095,82.8799,3,10,1,0,,SUCCESS,16.6667,965,82.7970,0,0,0,0,,SUCCESS,33.3333,553,83.2785,124,1318,32,0,
final2.zip,MCDC,CrcUtil.crc16_usb(byte[];int;int),SUCCESS,33.3333,554,82.8680,3,10,1,0,,SUCCESS,33.3333,1725,82.8460,3,10,1,0,,SUCCESS,16.6667,1110,82.7613,0,0,0,0,,SUCCESS,33.3333,542,83.2548,124,1318,32,0,
final2.zip,MCDC,CrcUtil.crc16_x25(byte[];int;int),SUCCESS,33.3333,550,82.8147,3,10,1,0,,SUCCESS,33.3333,1249,82.7951,3,10,1,0,,SUCCESS,16.6667,810,82.7024,0,0,0,0,,SUCCESS,33.3333,556,83.2139,124,1374,32,0,
final2.zip,MCDC,CrcUtil.crc16_xmodem(byte[];int;int),SUCCESS,33.3333,551,82.8352,3,10,1,0,,SUCCESS,33.3333,2341,82.8178,3,10,1,0,,SUCCESS,16.6667,1528,82.7310,0,0,0,0,,SUCCESS,33.3333,1926,83.2988,124,1466,32,0,
final2.zip,MCDC,CrcUtil.crc32(byte[];int;int),SUCCESS,33.3333,557,83.0944,3,10,1,0,,SUCCESS,33.3333,558,83.0757,3,10,1,0,,SUCCESS,16.6667,1255,82.9947,0,0,0,0,,SUCCESS,33.3333,1390,83.0852,124,1158,32,0,
final2.zip,MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),SUCCESS,33.3333,1138,83.2447,3,10,1,0,,SUCCESS,33.3333,538,83.2354,3,10,1,0,,SUCCESS,16.6667,322,83.1519,0,0,0,0,,SUCCESS,33.3333,1728,83.1449,124,1340,32,0,
final2.zip,MCDC,CrcUtil.crc4_itu(byte[];int;int),SUCCESS,33.3333,548,82.8064,3,10,1,0,,SUCCESS,33.3333,1738,82.7912,3,10,1,0,,SUCCESS,16.6667,324,82.7146,0,0,0,0,,SUCCESS,33.3333,566,83.2170,124,1318,32,0,
final2.zip,MCDC,CrcUtil.crc5_epc(byte;int;int),SUCCESS,33.3333,1707,82.6553,2,5,1,0,,SUCCESS,33.3333,1713,82.6438,2,5,1,0,,SUCCESS,16.6667,1500,82.5532,0,0,0,0,,SUCCESS,33.3333,546,82.5890,11,62,4,0,
final2.zip,MCDC,CrcUtil.crc5_itu(byte[];int;int),SUCCESS,33.3333,570,82.7812,3,10,1,0,,SUCCESS,33.3333,1763,82.7615,3,10,1,0,,SUCCESS,16.6667,341,82.6924,0,0,0,0,,SUCCESS,33.3333,578,83.1813,124,1262,32,0,
final2.zip,MCDC,CrcUtil.crc5_usb(byte[];int;int),SUCCESS,33.3333,1154,82.7268,3,10,1,0,,SUCCESS,33.3333,1931,82.7094,3,10,1,0,,SUCCESS,16.6667,337,82.6325,0,0,0,0,,SUCCESS,33.3333,554,83.1250,124,1270,32,0,
final2.zip,MCDC,CrcUtil.crc6_itu(byte[];int;int),SUCCESS,33.3333,1176,82.7786,3,10,1,0,,SUCCESS,33.3333,2433,82.7586,3,10,1,0,,SUCCESS,16.6667,1551,82.6736,0,0,0,0,,SUCCESS,33.3333,1734,83.1642,124,1262,32,0,
final2.zip,MCDC,CrcUtil.crc7_mmc(byte[];int;int),SUCCESS,33.3333,519,82.7288,3,10,1,0,,SUCCESS,33.3333,544,82.7078,3,10,1,0,,SUCCESS,16.6667,927,82.6392,0,0,0,0,,SUCCESS,33.3333,1144,83.1609,124,1376,32,0,
final2.zip,MCDC,CrcUtil.crc8(byte[];int;int),SUCCESS,33.3333,535,82.6450,3,10,1,0,,SUCCESS,33.3333,577,82.6231,3,10,1,0,,SUCCESS,16.6667,1502,82.5420,0,0,0,0,,SUCCESS,33.3333,2033,83.0610,124,1376,32,0,
final2.zip,MCDC,CrcUtil.crc8_itu(byte[];int;int),SUCCESS,33.3333,2276,82.6398,3,10,1,0,,SUCCESS,33.3333,849,82.6260,3,10,1,0,,SUCCESS,16.6667,333,82.5455,0,0,0,0,,SUCCESS,33.3333,2517,83.0692,124,1376,32,0,
final2.zip,MCDC,CrcUtil.crc8_maxim(byte[];int;int),SUCCESS,33.3333,985,82.7565,3,10,1,0,,SUCCESS,33.3333,1488,82.7383,3,10,1,0,,SUCCESS,16.6667,1131,82.6531,0,0,0,0,,SUCCESS,33.3333,1140,83.1805,124,1376,32,0,
final2.zip,MCDC,CrcUtil.crc8_rohc(byte[];int;int),SUCCESS,33.3333,669,82.6352,3,10,1,0,,SUCCESS,33.3333,1520,82.6112,3,10,1,0,,SUCCESS,16.6667,307,82.5401,0,0,0,0,,SUCCESS,33.3333,502,83.0637,124,1404,32,0,
final2.zip,MCDC,HexFormat.fromInt(int),SUCCESS,100.0000,275,74.8687,0,0,0,0,,SUCCESS,100.0000,870,74.8478,0,0,0,0,,SUCCESS,100.0000,854,74.8441,0,0,0,0,,SUCCESS,100.0000,1039,74.8505,0,0,0,0,
final2.zip,MCDC,NB.compareUInt32(int;int),SUCCESS,100.0000,882,73.7982,2,12,1,0,,SUCCESS,50.0000,1047,73.6790,0,0,0,0,,SUCCESS,50.0000,262,73.6756,0,0,0,0,,SUCCESS,100.0000,461,73.7114,2,11,1,0,
final2.zip,MCDC,NB.compareUInt64(long;long),SUCCESS,100.0000,3023,74.7691,8,72,4,0,,SUCCESS,50.0000,937,74.1745,0,0,0,0,,SUCCESS,50.0000,877,74.1714,0,0,0,0,,SUCCESS,100.0000,1197,74.5381,8,66,4,0,
final2.zip,MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),SUCCESS,90.0000,4267,77.2744,40,213,6,0,,SUCCESS,70.0000,2535,78.8586,16,48,3,0,,SUCCESS,70.0000,3142,78.8724,16,48,3,0,,SUCCESS,90.0000,3942,76.3131,40,206,6,0,
final2.zip,MCDC,Paths.lastPathChar(int),SUCCESS,100.0000,1063,73.7790,1,5,1,0,,SUCCESS,50.0000,874,73.6491,0,0,0,0,,SUCCESS,100.0000,465,73.7474,1,5,1,0,,SUCCESS,100.0000,504,73.7513,1,5,1,0,
