coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"Ed25519.slide(byte[])",1,22.2222,11089.0000,21512.2282,0.0000,0.0000,"SUCCESS"
STATEMENT,"FormattedFloatingDecimal.countBits(long)",1,100.0000,2029.0000,70.6744,1.0000,35.6552,"SUCCESS"
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",1,100.0000,2280.0000,67.7640,1.0000,8.0000,"SUCCESS"
STATEMENT,"Integer2.numberOfLeadingZeros(int)",1,100.0000,1741.0000,66.9778,1.0000,14.5000,"SUCCESS"
STATEMENT,"Integer2.numberOfTrailingZeros(int)",1,100.0000,4203.0000,66.7576,1.0000,18.5000,"SUCCESS"
STATEMENT,"Joiner.expandedCapacity(int;int)",1,100.0000,1756.0000,77.4701,1.8000,22.6000,"SUCCESS"
STATEMENT,"LongMath.gcd(long;long)",1,100.0000,3649.0000,110.1232,2.7500,17.2500,"SUCCESS"
STATEMENT,"LongMath.pow(long;int)",1,80.0000,713.0000,68.8874,1.0000,3.0000,"SUCCESS"
STATEMENT,"LongMath.saturatedAdd(long;long)",1,100.0000,2102.0000,68.8742,2.0000,11.0000,"SUCCESS"
STATEMENT,"LongMath.saturatedMultiply(long;long)",1,85.7143,3722.0000,80.9850,2.0000,181.3333,"SUCCESS"
STATEMENT,"LongMath.saturatedSubtract(long;long)",1,100.0000,502.0000,68.8892,2.0000,12.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",1,100.0000,2728.0000,68.1490,2.6667,12.3333,"SUCCESS"
STATEMENT,"MutableBigInteger.divWord(long;int)",1,69.2308,4340.0000,70.1449,1.6667,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",1,100.0000,1119.0000,67.7515,3.0000,18.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",1,100.0000,520.0000,67.7852,4.0000,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",1,100.0000,956.0000,67.7769,4.0000,20.0000,"SUCCESS"
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",1,100.0000,2955.0000,68.9281,4.0000,24.0000,"SUCCESS"
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",1,100.0000,1678.0000,66.3967,3.3333,14.0000,"SUCCESS"
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",1,100.0000,730.0000,66.1084,1.5000,9.5000,"SUCCESS"
STATEMENT,"SshDeamon.next(int)",1,100.0000,880.0000,65.9357,0.0000,0.0000,"SUCCESS"
STATEMENT,"SshDeamon.random(int)",1,100.0000,3188.0000,66.5320,1.5000,10.0000,"SUCCESS"
STATEMENT,"UScriptRun.getPairIndex(int)",1,100.0000,2759.0000,74.4941,4.0000,154.5000,"SUCCESS"
STATEMENT,"UScriptRun.highBit(int)",1,100.0000,1630.0000,66.7718,1.0000,16.7500,"SUCCESS"
STATEMENT,"UbcCheck.check(int[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",1,100.0000,3342.0000,66.5995,2.0000,9.5000,"SUCCESS"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",1,100.0000,2263.0000,66.2326,2.0000,10.5000,"SUCCESS"
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",1,83.3333,4487.0000,68.0454,1.6667,14.3333,"SUCCESS"
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",1,100.0000,13240.0000,219.6053,8.3529,84.3529,"SUCCESS"
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",1,75.0000,1772.0000,67.4352,3.4000,17.8000,"SUCCESS"
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",1,100.0000,4035.0000,67.0102,4.0000,28.5000,"SUCCESS"
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",1,100.0000,2333.0000,67.1261,1.0000,27.0000,"SUCCESS"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",1,90.0000,12117.0000,7671.6220,2.0000,80.1538,"SUCCESS"
BRANCH,"BMPSet.findCodePoint(int;int;int)",1,100.0000,2881.0000,67.5332,3.8750,42.6250,"SUCCESS"
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",1,100.0000,9297.0000,67.9790,0.0000,0.0000,"SUCCESS"
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",1,100.0000,1391.0000,66.8228,1.0000,21.2000,"SUCCESS"
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",1,100.0000,7011.0000,68.9977,2.0000,11.5000,"SUCCESS"
BRANCH,"CollationFastLatin.getPrimaries(int;int)",1,100.0000,3468.0000,67.2443,1.6667,8.0000,"SUCCESS"
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",1,100.0000,4971.0000,68.1713,1.6667,8.8333,"SUCCESS"
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,100.0000,508.0000,66.7404,1.0000,6.0000,"SUCCESS"
