coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",7,100.0000,6578.4286,65.9305,2.0000,10.0000,"PARTIAL:timeout"
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",10,83.3333,2751.7000,70.0550,1.5000,11.5000,"SUCCESS"
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",10,100.0000,5476.5000,114.5459,8.1538,82.4615,"SUCCESS"
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,100.0000,1461.6000,65.5642,2.0000,9.0000,"SUCCESS"
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,100.0000,1049.1000,65.3513,4.0000,29.0000,"SUCCESS"
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",10,100.0000,1340.8000,65.2800,1.0000,18.0000,"SUCCESS"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",1,100.0000,3112.0000,65.3199,0.0000,0.0000,"PARTIAL:timeout"
BRANCH,"BMPSet.findCodePoint(int;int;int)",3,100.0000,6326.3333,66.0597,3.8696,43.1739,"PARTIAL:timeout"
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",7,100.0000,8145.8571,68.4176,0.0000,0.0000,"PARTIAL:timeout"
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,4346.1000,65.6250,1.0000,20.7308,"SUCCESS_WITH_DRIVER_ERRORS:12"
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,5201.7000,67.5418,2.0000,11.5000,"SUCCESS"
BRANCH,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,2329.1000,65.7736,1.6667,8.0000,"SUCCESS"
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,4276.0000,66.7104,1.6667,8.8333,"SUCCESS"
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1495.3000,65.2822,1.0000,6.0000,"SUCCESS"
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",10,100.0000,8293.1000,69.3553,2.3333,10.4167,"SUCCESS"
BRANCH,"CollationFastLatin.lookup(char[];int)",10,83.3333,2961.7000,65.6379,2.0000,15.6667,"SUCCESS"
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,2284.3000,64.8501,4.0000,22.7407,"SUCCESS"
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,2338.9000,64.8113,4.0000,22.8000,"SUCCESS"
BRANCH,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,4236.5000,66.4116,2.0000,54.7143,"SUCCESS"
BRANCH,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,3059.8000,65.2061,1.0000,10.0000,"SUCCESS"
BRANCH,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,3202.7000,65.1825,1.0000,10.0000,"SUCCESS"
BRANCH,"DetalIndexScanner.tableSize(int)",10,50.0000,2050.8000,65.7164,2.0000,11.0000,"SUCCESS"
BRANCH,"Ed25519.slide(byte[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"FormattedFloatingDecimal.countBits(long)",10,100.0000,4699.1000,68.8139,1.0000,35.6552,"SUCCESS"
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",10,100.0000,1799.5000,65.8881,1.0000,8.0000,"SUCCESS"
BRANCH,"Integer2.numberOfLeadingZeros(int)",10,100.0000,3140.4000,65.1923,1.0000,14.5000,"SUCCESS"
BRANCH,"Integer2.numberOfTrailingZeros(int)",10,100.0000,3581.4000,65.4935,1.0000,18.8000,"SUCCESS"
BRANCH,"Joiner.expandedCapacity(int;int)",10,100.0000,2918.4000,75.9934,1.8000,22.6000,"SUCCESS"
BRANCH,"LongMath.gcd(long;long)",10,100.0000,3291.3000,108.6732,2.7500,17.2500,"SUCCESS"
BRANCH,"LongMath.pow(long;int)",10,100.0000,2304.9000,67.5585,1.5000,7.5000,"SUCCESS"
BRANCH,"LongMath.saturatedAdd(long;long)",10,100.0000,1145.8000,67.4066,2.0000,11.0000,"SUCCESS"
BRANCH,"LongMath.saturatedMultiply(long;long)",10,63.3333,3548.0000,79.4325,2.0000,181.3333,"SUCCESS"
BRANCH,"LongMath.saturatedSubtract(long;long)",10,100.0000,1369.2000,67.4039,2.0000,12.0000,"SUCCESS"
BRANCH,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,2082.4000,66.6313,2.6667,12.3333,"SUCCESS"
BRANCH,"MutableBigInteger.divWord(long;int)",10,66.6667,3729.3000,68.5773,1.6667,20.0000,"SUCCESS"
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,1297.0000,66.2000,2.0000,12.0000,"SUCCESS"
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,1561.2000,66.2087,3.0000,13.0000,"SUCCESS"
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,1281.0000,66.2088,3.0000,13.0000,"SUCCESS"
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,4806.6000,67.4182,4.0000,22.8000,"SUCCESS"
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,2384.9000,64.8558,3.3333,14.0000,"SUCCESS"
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,2137.4000,64.6269,1.5000,9.5000,"SUCCESS"
BRANCH,"SshDeamon.next(int)",10,100.0000,424.7000,64.4116,0.0000,0.0000,"SUCCESS"
BRANCH,"SshDeamon.random(int)",10,83.3333,2199.6000,68.2185,1.8000,13.6000,"SUCCESS"
BRANCH,"UScriptRun.getPairIndex(int)",10,100.0000,3066.3000,75.3760,4.0000,157.6667,"SUCCESS"
BRANCH,"UScriptRun.highBit(int)",10,100.0000,4006.0000,65.5690,1.0000,17.2000,"SUCCESS"
BRANCH,"UbcCheck.check(int[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:Exception:Compilation failed for regenerated file: /tmp/ct4j2-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",10,87.5000,3518.3000,70.2369,1.6667,12.6667,"SUCCESS"
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",10,100.0000,5694.5000,110.6903,7.2000,71.4667,"SUCCESS"
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,100.0000,1208.2000,65.5852,2.0000,9.0000,"SUCCESS"
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,100.0000,1588.3000,65.3664,4.0000,29.0000,"SUCCESS"
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",10,100.0000,1036.0000,65.2653,1.0000,18.0000,"SUCCESS"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",1,100.0000,4323.0000,65.3755,0.0000,0.0000,"PARTIAL:timeout"
MCDC,"BMPSet.findCodePoint(int;int;int)",3,90.0000,6607.3333,65.9599,3.8125,37.5625,"PARTIAL:timeout"
MCDC,"BMPSet.set32x64Bits(int[];int;int)",8,100.0000,7906.2500,68.4287,0.0000,0.0000,"PARTIAL:timeout"
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",10,100.0000,4211.5000,65.4790,1.0000,21.6226,"SUCCESS_WITH_DRIVER_ERRORS:8"
MCDC,"CollationFastLatin.getCases(int;boolean;int)",10,100.0000,6077.5000,68.3892,2.0000,10.3000,"SUCCESS"
MCDC,"CollationFastLatin.getPrimaries(int;int)",10,100.0000,2536.7000,65.7785,1.6667,8.0000,"SUCCESS"
MCDC,"CollationFastLatin.getQuaternaries(int;int)",10,100.0000,4563.1000,66.7134,1.6667,8.8333,"SUCCESS"
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,100.0000,1535.7000,65.2848,1.0000,6.0000,"SUCCESS"
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",8,100.0000,7803.8750,69.3697,2.3333,10.4167,"PARTIAL:timeout"
MCDC,"CollationFastLatin.lookup(char[];int)",10,87.5000,2253.8000,65.8588,2.0000,13.8235,"SUCCESS_WITH_DRIVER_ERRORS:1"
MCDC,"ContainerHelper.binarySearch(int[];int;int)",10,100.0000,2284.8000,64.7868,4.0000,22.8333,"SUCCESS"
MCDC,"ContainerHelper.binarySearch(long[];int;long)",10,100.0000,1921.8000,64.8127,4.0000,22.8000,"SUCCESS"
MCDC,"DeltaEncode.encodeCopy(int;long;int)",10,100.0000,4580.2000,66.4072,2.0000,54.7143,"SUCCESS"
MCDC,"DerIndefLenConverter.getLengthBytes(int)",10,100.0000,2921.0000,65.2041,1.0000,10.0000,"SUCCESS"
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",10,100.0000,3167.3000,65.1826,1.0000,10.0000,"SUCCESS"
MCDC,"DetalIndexScanner.tableSize(int)",10,50.0000,1841.8000,65.7170,2.0000,11.0000,"SUCCESS"
MCDC,"Ed25519.slide(byte[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"FormattedFloatingDecimal.countBits(long)",10,100.0000,4557.2000,68.8207,1.0000,35.6552,"SUCCESS"
MCDC,"FormattedFloatingDecimal.stickyRound(double)",10,75.0000,2089.1000,66.0481,1.0000,8.0000,"SUCCESS"
MCDC,"Integer2.numberOfLeadingZeros(int)",10,100.0000,3024.1000,65.1945,1.0000,14.5000,"SUCCESS"
MCDC,"Integer2.numberOfTrailingZeros(int)",10,100.0000,3594.7000,65.4943,1.0000,18.8000,"SUCCESS"
MCDC,"Joiner.expandedCapacity(int;int)",10,100.0000,3005.9000,75.9926,1.8000,22.6000,"SUCCESS"
MCDC,"LongMath.gcd(long;long)",10,100.0000,3962.6000,108.9065,2.4000,14.6000,"SUCCESS"
MCDC,"LongMath.pow(long;int)",10,100.0000,2568.4000,67.7531,1.6667,7.6667,"SUCCESS"
MCDC,"LongMath.saturatedAdd(long;long)",10,100.0000,1440.5000,67.4052,2.0000,10.0000,"SUCCESS"
MCDC,"LongMath.saturatedMultiply(long;long)",10,82.5000,4130.5000,83.6324,2.0000,180.7500,"SUCCESS"
MCDC,"LongMath.saturatedSubtract(long;long)",10,100.0000,1217.2000,67.4072,2.0000,12.0000,"SUCCESS"
MCDC,"MutableBigInteger.binaryGcd(int;int)",10,100.0000,2102.1000,66.6236,2.6667,12.3333,"SUCCESS"
MCDC,"MutableBigInteger.divWord(long;int)",10,66.6667,3880.8000,68.5731,1.6667,20.0000,"SUCCESS"
MCDC,"MutableBigInteger.divadd(int[];int[];int)",10,100.0000,1289.4000,66.1962,2.0000,12.0000,"SUCCESS"
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,100.0000,1185.0000,66.2093,3.0000,13.0000,"SUCCESS"
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,100.0000,1638.7000,66.2072,3.0000,13.0000,"SUCCESS"
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",10,100.0000,6018.4000,68.0980,3.5667,17.3333,"SUCCESS"
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",10,100.0000,1975.7000,64.8557,3.3333,14.0000,"SUCCESS"
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",10,100.0000,2768.3000,64.8360,1.6667,10.0000,"SUCCESS"
MCDC,"SshDeamon.next(int)",10,100.0000,630.9000,64.4123,0.0000,0.0000,"SUCCESS"
MCDC,"SshDeamon.random(int)",10,83.3333,2007.8000,68.2202,1.8000,13.6000,"SUCCESS"
MCDC,"UScriptRun.getPairIndex(int)",10,100.0000,3802.3000,75.3744,4.0000,157.6667,"SUCCESS"
MCDC,"UScriptRun.highBit(int)",6,100.0000,6354.0000,65.3761,1.0000,16.1304,"PARTIAL:timeout"
MCDC,"UbcCheck.check(int[])",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:Exception:Compilation failed for regenerated file: /tmp/ct4j2-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",0,0.0000,0.0000,0.0000,0.0000,0.0000,"FAILED:timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",2,50.0000,9418.5000,64.7423,2.0000,10.5000,"PARTIAL:timeout"
